family,source,backbone,encoder,benchmark,id_real_ratio,rel_sens
cats,flyingthings,scratch,trained,kitti,0.6123,2.6805
cats,flyingthings,scratch,trained,flyingthings,0.1396,1.0548
cats,flyingthings,scratch,trained,sintel,0.8078,2.7404
cats,flyingthings,scratch,trained,pointodyssey,0.9157,2.0261
cats,flyingthings,scratch,trained,spair,0.1104,0.5577
cats,imagenet2dwarp,scratch,trained,kitti,0.9417,0.7816
cats,imagenet2dwarp,scratch,trained,flyingthings,0.5939,0.5451
cats,imagenet2dwarp,scratch,trained,sintel,0.8993,0.7828
cats,imagenet2dwarp,scratch,trained,pointodyssey,0.9611,0.6157
cats,imagenet2dwarp,scratch,trained,spair,0.4809,0.4156
cats,movi_f,scratch,trained,kitti,0.6878,1.9677
cats,movi_f,scratch,trained,flyingthings,0.2453,0.7889
cats,movi_f,scratch,trained,sintel,0.8124,2.0802
cats,movi_f,scratch,trained,pointodyssey,0.7861,1.8396
cats,movi_f,scratch,trained,spair,0.2342,0.4894
cats,pointodyssey,scratch,trained,kitti,0.3399,4.6507
cats,pointodyssey,scratch,trained,flyingthings,0.0707,1.1251
cats,pointodyssey,scratch,trained,sintel,0.5082,5.1065
cats,pointodyssey,scratch,trained,pointodyssey,0.6240,4.3181
cats,pointodyssey,scratch,trained,spair,0.0569,0.4963
cats,sintel,scratch,trained,kitti,0.2987,4.3515
cats,sintel,scratch,trained,flyingthings,0.0442,1.1266
cats,sintel,scratch,trained,sintel,0.4225,5.6422
cats,sintel,scratch,trained,pointodyssey,0.6516,8.5544
cats,sintel,scratch,trained,spair,0.0389,0.6112
cats,spair,scratch,trained,kitti,1.0016,0.2089
cats,spair,scratch,trained,flyingthings,0.9793,0.1706
cats,spair,scratch,trained,sintel,1.0029,0.1299
cats,spair,scratch,trained,pointodyssey,1.0223,0.1304
cats,spair,scratch,trained,spair,0.9715,0.1644
cats,synthetic_2d_warp,scratch,trained,kitti,0.8902,0.7147
cats,synthetic_2d_warp,scratch,trained,flyingthings,0.7360,0.5289
cats,synthetic_2d_warp,scratch,trained,sintel,0.9529,0.7650
