train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,152,24,9.711550128463202,12.948418098135473,0.961768081462333,0.9457324874869207
pointodyssey,152,24,30.685853134126102,34.23599692427834,0.6638265424560975,0.761840059364464
sintel,152,24,12.6867176841629,13.457499577050251,0.9224118172198477,0.9457324874869207
spair,152,24,19.672935981297922,22.81568112375076,0.39187163750054643,0.24168719124665752
spair_synthetic_50_50,168,8,8.056829054511711,11.215418968491171,0.8455957869651262,0.8333333333333334
spair_synthetic_70_30,168,8,15.233428482753613,16.009180863462145,0.8813253447208749,0.8809523809523809
synthetic,152,24,9.622755734449571,13.27313524032462,0.6225875229843798,0.7802293021767096
synthetic_large_zoom,160,16,12.183963995595274,14.294798602011582,0.7559640617349054,0.8402513962877929
synthetic_random_flipping,168,8,4.9325825005858475,6.755540768149435,0.9134650910375923,0.9047619047619048
synthetic_small_zoom,160,16,10.404231716246887,11.46462614196382,0.8494606406382317,0.9704311900788594
__overall__,240,176,14.569939520410664,18.77144455161623,0.6052147404549331,0.5788751303968643
