train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,152,24,13.613271859253372,15.962683556757327,0.8112730837348592,0.6383694290536714
pointodyssey,152,24,14.02722904685379,17.883327142354716,0.7598491868278886,0.6331153596787441
sintel,152,24,16.354184651082633,18.34804177928742,0.8367725389709348,0.8984458631125747
spair,152,24,14.83793530934422,17.5998062386693,0.3521298273357003,0.1760113240600658
spair_synthetic_50_50,168,8,12.898647192207504,15.292137445757525,0.6192656292049697,0.6190476190476191
spair_synthetic_70_30,168,8,13.577537489614912,15.78371314865119,0.48127662487119466,0.4523809523809524
synthetic,152,24,11.43991192749168,14.48762669305565,0.4886400558819366,0.5254069374927337
synthetic_large_zoom,160,16,13.17283060512842,15.713309231995135,0.6634410818215634,0.7633269726839809
synthetic_random_flipping,168,8,10.712260235369016,13.205773914968901,0.5750718985652264,0.7619047619047619
synthetic_small_zoom,160,16,11.540458560740616,14.30623797492453,0.7340733719250454,0.8639204497043504
__overall__,240,176,13.519664619591207,16.31127328664495,0.652489318841992,0.6459342339483861
