run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,False,True,2025_12_10_01_43,flyingthings,5000,331107.35,66.22147,5,0.29802204216020833,0.3442046172428665,0.6557953827571334,0.4057849136901841,0.37436925073848204,0.625630749261518,,,,0.120961382985115,0.0060516977682709,,-0.8567345536936865,-0.6446125256532295,0.6446125256532292,-0.3814181019971683,-0.5135177278632456,0.5135177278632457,,,,0.6655872604670344,1.6173619308653602,1.3184867645717395,0.7504927548358682,-0.9473260757583067,-1.4878965516731453,39.683747744431884,66.22147,flyingthings
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey,logsteps,100,False,True,2025_12_10_06_57,flyingthings,5000,301241.4,60.24828,5,0.011720746075177535,0.4954926200048128,0.5045073799951871,0.3950082247167559,0.2794855929302831,0.7205144070697169,,,,0.6785438060760498,0.0284111928194761,,-4.43460486306964,-0.018030008399606005,0.018030008399605797,-0.42630827661320203,-0.9470146657726355,0.9470146657726354,,,,-1.4992690722044868,2.219231024427762,1.1982893680099171,-0.23150229537639888,1.5422809284919532,-0.8425876894516054,28.981480953423937,60.24828,flyingthings
snapshots/sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,False,True,2025_12_10_01_43,flyingthings,5000,314198.8,62.83976,5,0.10812714299753373,0.468138018718825,0.531861981281175,0.3725248745587929,0.3225590445824691,0.6774409554175309,,,,0.1390412896871566,0.018274150788784,,-2.110015800741889,-0.12762085776883011,0.12762085776883025,-0.5214002165599321,-0.7420361948261344,0.7420361948261345,,,,-0.09273364266374172,2.1139626146711423,0.9436723228909246,0.23283280429071007,-0.866599244176937,-1.135148994800281,34.810122097190714,62.83976,flyingthings
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,False,True,2025_12_16_15_25,flyingthings,5000,205095.5,41.0191,5,0.17276058804329186,0.23116375543553885,0.7688362445644612,0.23215171013150432,0.35369370158516267,0.6463062984148373,,,,0.1362178474664688,0.0282015278935432,,-1.5661873957316026,-1.201751643517805,1.2017516435178053,-1.1962010934680352,-0.6028422487341241,0.6028422487341242,,,,0.23631975074405787,1.0821972771704695,-0.8631664630071908,0.5481470640431928,-0.8792059212126904,-0.8486387489451976,27.07064475455183,41.0191,flyingthings
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,True,2025_12_16_15_25,flyingthings,5000,220509.95,44.10199,5,0.23041522716510526,0.25223960176634524,0.7477603982336547,0.2754375575262704,0.34318796939137186,0.6568120306086281,,,,0.1104783117771148,0.035851165652275,,-1.2059680965741055,-1.0867031669961114,1.0867031669961111,-0.9672069935797729,-0.6491195621966254,0.6491195621966254,,,,0.4542770726984191,1.1927080564742893,-0.2500145902417879,0.4433156597512516,-0.9941330166242227,-0.6278654699785031,28.4617085542319,44.10199,flyingthings
snapshots/synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic,logsteps,100,False,True,2025_12_10_12_08,flyingthings,5000,231515.1,46.303020000000004,5,0.30249777253740917,0.22973769517055903,0.770262304829441,0.22364680580949392,0.26415440680550395,0.735845593194496,,,,0.1074327677488327,0.0655120611190795,,-0.8354317932540869,-1.2097929101319673,1.2097929101319675,-1.2445395161058372,-1.024486498426884,1.024486498426884,,,,0.6784768880536461,1.074473171063308,-0.9925968473767276,-0.4069982436620747,-1.0077313788224642,0.22816632601341724,24.3069422986463,46.303020000000004,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,False,True,2025_12_10_01_43,kitti2012,5000,358619.5,71.7239,5,0.40695717243439034,0.05555629512221702,0.944443704877783,0.37591873432511413,0.2106714357042166,0.7893285642957835,,,,0.3795063495635986,0.0222196206450462,,-0.376558665782417,-2.833199248874027,2.8331992488740263,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,,,,1.0295625828960908,-0.7177265915593628,0.9761494481657009,-1.6391256706867592,0.39790408361196816,-0.9811669349898507,43.80461635287803,71.7239,kitti2012
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey,logsteps,100,False,True,2025_12_10_06_57,kitti2012,5000,318716.50000000006,63.74330000000001,5,0.04645995012679681,0.11872465304052665,0.8812753469594734,0.3816639411454963,0.14707171947490544,0.8529282805250946,,,,1.0156478881835938,0.053868368268013,,-3.021590773295423,-2.004563144168358,2.0045631441683582,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,,,,-0.5789993082637022,0.019505741437725,1.0407668514475106,-2.8741265703826286,3.3839879300619025,-0.08320230885484318,35.225667571245246,63.74330000000001,kitti2012
snapshots/sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,False,True,2025_12_10_01_43,kitti2012,5000,356091.25,71.21825,5,0.3548005013013994,0.188870355862029,0.811129644137971,0.38719408509935777,0.19648523014528918,0.8035147698547108,,,,0.3250104188919067,0.0135165369138121,,-0.5980039059331498,-1.4573670666066108,1.4573670666066105,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,,,,0.894891864429795,0.5063426516046954,1.1026144586242344,-1.8865525545172357,0.14209714695285686,-1.2280980749528134,46.211150214303494,71.21825,kitti2012
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,False,True,2025_12_16_15_25,kitti2012,5000,287464.4,57.49288000000001,5,0.2616963317464847,0.02539030563907018,0.9746096943609298,0.25977569639618103,0.2310575959038936,0.7689424040961064,,,,0.3880236148834228,0.0269870143383741,,-1.0371704221460496,-3.6476696439573746,3.6476696439573746,-1.0471347007450298,-1.202349057195712,1.2023490571957118,,,,0.6278151360048616,-1.442355781760575,-0.45357187366392243,-1.3040404111755308,0.4378846018510831,-0.8459024706114565,34.74710916111649,57.49288000000001,kitti2012
