selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_recall_logit,flyingthings,10,0.0,0.0,36.62967,-0.22424242424242424,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,kitti2012,10,0.0,0.0,19.840284999999994,-0.1393939393939394,synthetic_small_zoom,synthetic_large_zoom,"synthetic_large_zoom,synthetic_random_flipping,synthetic_small_zoom"
flow_recall_logit,middlebury,10,0.0,0.0,21.71943,-0.4909090909090909,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,pfpascal,10,0.0,0.0,22.59568,-0.12727272727272726,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,pfwillow,10,0.0,0.0,25.027770000000004,-0.11515151515151516,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,pointodyssey,10,0.0,0.0,26.53768999999999,-0.503030303030303,sintel,synthetic_random_flipping,"synthetic_random_flipping,synthetic_large_zoom,synthetic"
flow_recall_logit,spair,10,0.0,0.0,9.20617,0.030303030303030304,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,tss,10,0.0,0.0,25.667479999999994,-0.17575757575757575,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,__overall__,80,0.0,0.0,23.403021875,-0.2181818181818182,n/a,n/a,
resnet_recall_logit,flyingthings,10,0.0,0.0,23.809679999999993,0.3212121212121212,flyingthings,spair,"spair,flyingthings,pointodyssey"
resnet_recall_logit,kitti2012,10,0.0,0.0,19.18155333333332,0.23636363636363636,synthetic_small_zoom,spair,"spair,sintel,pointodyssey"
resnet_recall_logit,middlebury,10,0.0,0.0,8.352243333333341,0.23636363636363636,spair_synthetic_50_50,spair,"spair,pointodyssey,flyingthings"
resnet_recall_logit,pfpascal,10,0.0,0.0,15.221499999999999,0.21212121212121213,spair_synthetic_50_50,spair,"spair,pointodyssey,sintel"
