train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,152,24,4.78722226935409,5.361748751888194,0.9820020508193039,0.9798839384239484
pointodyssey,152,24,19.585245996178884,20.984516228711847,0.9530780980089759,0.9457324874869207
sintel,152,24,3.8169085523571504,4.684273529421002,0.9721568670827002,0.9325973140496024
spair,152,24,7.3588540886199985,9.121681467445688,0.792753951681122,0.6804019840530902
spair_synthetic_50_50,168,8,3.947222285789804,4.240634561978235,0.9971370105881407,1.0
spair_synthetic_70_30,168,8,3.113710541457987,3.982839769614045,0.9816942981576114,0.9285714285714286
synthetic,152,24,10.551114491236376,12.126653972773036,0.742814650218061,0.7881104062391006
synthetic_large_zoom,160,16,11.415647359178848,13.781824798187007,0.7647504201434956,0.7751614993922596
synthetic_random_flipping,168,8,6.927581430976414,8.741225886938233,0.9761337222818711,0.9523809523809523
synthetic_small_zoom,160,16,10.266686115743878,12.01111773221662,0.971716650338485,0.9526794000164412
__overall__,240,176,8.893237154604961,11.565172656636166,0.8212152487553492,0.7947831216178733
