train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,152,24,10.197266937352055,11.460352961913305,0.8655162194555627,0.7592130246770002
pointodyssey,152,24,40.1050615589886,43.28525889892586,0.6358646989303879,0.5280339721801974
sintel,152,24,10.269978128675177,12.227496964498153,0.8855687751597144,0.840651099988374
spair,152,24,18.35791140866345,21.108750351566098,0.05586802565824985,-0.19702760155977514
spair_synthetic_50_50,168,8,10.411957685178791,13.27919733051284,0.7858705150028973,0.8095238095238095
spair_synthetic_70_30,168,8,11.338269122352077,14.347973968457776,0.6712131909110426,0.5476190476190477
synthetic,152,24,14.561019022871768,16.46671057339148,0.6145876117127224,0.7119264003026542
synthetic_large_zoom,160,16,13.104675173297306,15.784475199287256,0.6104014920595746,0.6864025490801688
synthetic_random_flipping,168,8,13.899163230636784,14.843720576584303,0.8413928537855957,0.8095238095238095
synthetic_small_zoom,160,16,19.222093067208828,21.559302101936954,0.8019425817191431,0.7514924459757021
__overall__,240,176,17.308028985856048,21.995903062369223,0.43568997645199636,0.4486589080960358
