train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,152,24,5.584930015645495,6.2632927565293395,0.9604715991845063,0.8669214468630106
pointodyssey,152,24,9.414007644730727,10.778056773639523,0.9428058180147328,0.9404784181119934
sintel,152,24,4.626152429886501,5.311604628381496,0.9801541010880418,0.9352243487370661
spair,152,24,5.037601747387888,5.937227778610581,0.9198531943895416,0.8748025509254017
spair_synthetic_50_50,168,8,3.5861067874744985,3.9885821346355317,0.9961077104037789,1.0
spair_synthetic_70_30,168,8,2.3554131543834727,2.742603292449522,0.9954823637199989,0.9761904761904762
synthetic,152,24,10.387598142408704,12.219800123098766,0.7197225897628166,0.7408237818647546
synthetic_large_zoom,160,16,10.517976692969313,12.268453320279304,0.7678587077429431,0.7929132894546778
synthetic_random_flipping,168,8,8.48400089855434,9.517508235835267,0.958526014402631,0.9047619047619048
synthetic_small_zoom,160,16,11.475429753863706,13.051654140470028,0.746781974554663,0.7159888658508657
__overall__,240,176,7.434691076102558,9.195559447010753,0.8807761885079671,0.8591609177002285
