train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,152,24,9.898660748472285,11.025735161329473,0.8583044767979711,0.7408237818647546
pointodyssey,152,24,36.01900590162514,39.591591242426404,0.6208999631722064,0.5017636253055607
sintel,152,24,11.423593593630732,13.359009006020358,0.8241827462858858,0.6646397759283081
spair,152,24,16.84903955688712,19.006817350857435,0.13723683089590158,-0.07092993656151905
spair_synthetic_50_50,168,8,10.231198243754491,13.144327146174568,0.7906449786895329,0.8571428571428571
spair_synthetic_70_30,168,8,11.214035741857431,14.166566608000581,0.7153519128237493,0.5476190476190477
synthetic,152,24,13.462091335209223,15.244368975202867,0.6083913655788067,0.6856560534280175
synthetic_large_zoom,160,16,11.61377783154192,14.892714515809875,0.6608774274870305,0.6982370757884476
synthetic_random_flipping,168,8,14.624109443391871,15.719282365072809,0.8269548310418834,0.8809523809523809
synthetic_small_zoom,160,16,13.927778482676697,17.301401202832633,0.6461706416061609,0.6035608621222175
__overall__,240,176,15.914074066587023,20.278005863537174,0.48540660416663284,0.47696233184897113
