selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_recall_logit,flyingthings,10,0.0,0.0,39.74742833333333,-0.296969696969697,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,kitti2012,10,0.0,0.0,19.659340333333326,-0.296969696969697,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_random_flipping,synthetic_small_zoom"
flow_recall_logit,middlebury,10,0.0,0.0,24.025316333333336,-0.40606060606060607,pointodyssey,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,pfpascal,10,0.0,0.0,15.943311000000003,-0.11515151515151516,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,pfwillow,10,0.0,0.0,18.575963333333334,-0.22424242424242424,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,pointodyssey,10,0.0,0.0,21.48061766666666,-0.3090909090909091,sintel,synthetic_random_flipping,"synthetic_random_flipping,synthetic_large_zoom,synthetic"
flow_recall_logit,spair,10,0.0,0.0,6.012583333333331,-0.10303030303030303,spair,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,tss,10,0.0,0.0,21.759710333333334,-0.2,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,__overall__,80,0.0,0.0,20.900533833333334,-0.24393939393939396,n/a,n/a,
resnet_recall_logit,flyingthings,10,0.0,0.0,34.74293833333333,0.3696969696969697,flyingthings,spair,"spair,flyingthings,pointodyssey"
resnet_recall_logit,kitti2012,10,0.0,0.0,32.52812533333332,0.40606060606060607,sintel,spair,"spair,sintel,pointodyssey"
resnet_recall_logit,middlebury,10,0.0,0.0,17.449141888888896,0.41818181818181815,pointodyssey,spair,"spair,pointodyssey,flyingthings"
resnet_recall_logit,pfpascal,10,0.0,0.0,8.719354333333335,0.17575757575757575,flyingthings,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,pfwillow,10,0.0,0.0,7.896951111111115,0.40606060606060607,flyingthings,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,pointodyssey,10,0.0,0.0,17.621936555555553,0.16363636363636364,sintel,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,spair,10,1.0,1.0,0.0,0.41818181818181815,spair,spair,"spair,pointodyssey,flyingthings"
resnet_recall_logit,tss,10,0.0,0.0,11.62316922222222,0.18787878787878787,flyingthings,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,__overall__,80,0.125,0.125,16.32270209722222,0.3181818181818182,n/a,n/a,
flow_mmd,flyingthings,10,0.0,0.0,39.74742833333333,-0.3939393939393939,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_mmd,kitti2012,10,0.0,0.0,19.659340333333326,0.2,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,10,1.0,1.0,0.0,-0.012506107989614448,sintel,sintel,"sintel,synthetic,synthetic_large_zoom"
flow_mmd,middlebury,10,0.0,0.0,11.815429666666674,-0.04242424242424243,pointodyssey,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,pfpascal,10,0.0,0.0,8.50545266666667,0.2,flyingthings,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,synthetic"
flow_mmd,pfwillow,10,0.0,1.0,3.055505,0.10303030303030303,flyingthings,spair_synthetic_50_50,"spair_synthetic_50_50,synthetic,flyingthings"
flow_mmd,pointodyssey,10,1.0,1.0,0.0,0.5151515151515151,sintel,sintel,"sintel,synthetic_small_zoom,synthetic_large_zoom"
flow_mmd,spair,10,0.0,0.0,6.012583333333331,0.06666666666666667,spair,synthetic_random_flipping,"synthetic_random_flipping,spair_synthetic_50_50,synthetic"
flow_mmd,synthetic,10,0.0,0.0,22.161179333333337,0.6127992914911079,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
flow_mmd,tss,10,0.0,0.0,8.885610333333329,0.2606060606060606,flyingthings,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,synthetic"
flow_mmd,__overall__,100,0.2,0.3,11.9842529,0.15093840925924024,n/a,n/a,
feature_mmd,flyingthings,10,1.0,1.0,0.0,0.793939393939394,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,10,1.0,1.0,0.0,0.806060606060606,sintel,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,10,1.0,1.0,0.0,0.6127992914911079,sintel,sintel,"sintel,flyingthings,spair_synthetic"
feature_mmd,middlebury,10,0.0,1.0,0.4683640000000082,0.7333333333333333,pointodyssey,flyingthings,"flyingthings,spair_synthetic_70_30,sintel"
feature_mmd,pfpascal,10,0.0,0.0,10.807434,0.22424242424242424,flyingthings,pointodyssey,"pointodyssey,spair_synthetic_70_30,spair"
feature_mmd,pfwillow,10,0.0,0.0,4.342450000000003,0.38181818181818183,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,pointodyssey,10,0.0,0.0,2.5851359999999985,0.5757575757575758,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
feature_mmd,spair,10,0.0,0.0,5.497448666666665,0.4909090909090909,spair,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,synthetic,10,0.0,0.0,22.161179333333337,0.6503176154599513,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
feature_mmd,tss,10,0.0,0.0,11.072228999999997,0.24848484848484848,flyingthings,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,__overall__,100,0.3,0.4,5.693424100000001,0.5517662361496514,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,0.7583609999999936,,sintel,flyingthings,flyingthings
always_flyingthings,kitti2015,10,0.0,1.0,0.12806699999998727,,sintel,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,1.0,0.4683640000000082,,pointodyssey,flyingthings,flyingthings
always_flyingthings,pfpascal,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pfwillow,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,1.0,1.0457899999999967,,sintel,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,0.0,3.7674326666666644,,spair,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,24.861401333333337,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.4,0.8,3.1029415999999985,,n/a,n/a,
always_best_avg,kitti2015,10,0.0,1.0,2.224702999999991,,sintel,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,0.0,1.0,21.451478333333334,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,__overall__,20,0.0,1.0,11.838090666666663,,n/a,n/a,
