train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,496,80,9.469496514116354,11.235620876174375,0.9101911618313784,0.8443441085447764
pointodyssey,496,80,11.537369149913356,13.842245438951823,0.8534073409754972,0.8459978323164086
sintel,496,80,9.32143741627682,11.298235474104178,0.8926460576332986,0.8495415261127632
spair,504,72,13.606657926257851,19.114071111886698,0.45837567191250195,0.47016782739492335
spair_synthetic_50_50,544,32,12.078724188009213,13.054265428541797,0.7951519866201271,0.7503897418659637
spair_synthetic_70_30,544,32,11.333932506955517,13.981117325236418,0.7717345516215564,0.716415403159434
synthetic,496,80,10.334794005118187,13.608830984186076,0.6689767865462903,0.6884215815051702
synthetic_large_zoom,528,48,12.153127417778398,14.580131562512875,0.715108285165651,0.7134315464982247
synthetic_random_flipping,552,24,8.205860460858181,10.475055243419927,0.7315512624599634,0.7644670940519276
synthetic_small_zoom,528,48,13.227366355776871,15.330375080046508,0.7507778090346601,0.7377157849714854
__overall__,800,576,11.10613976381018,13.980854445952737,0.7674521433623449,0.7398761004200796
