train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,496,80,11.433490809351628,14.152578897915507,0.8010697892805589,0.7037775879560405
pointodyssey,496,80,26.40888896560393,31.361331333600635,0.6541161992335196,0.6031366841395674
sintel,496,80,14.535258010026226,16.536051446549436,0.7975730030808424,0.7477193910308386
spair,504,72,18.510278044562604,22.386817608281618,0.07458091310253892,-0.04491677755509814
spair_synthetic_50_50,544,32,13.448304302882267,17.00572821837176,0.6085906276648462,0.6455124354240673
spair_synthetic_70_30,544,32,14.24499298027223,17.742453775499087,0.49675649961160684,0.3870120322222097
synthetic,496,80,13.479323426588934,16.390977249718883,0.5491081781762402,0.5549424485091438
synthetic_large_zoom,528,48,13.259577354151595,16.467086646348033,0.6179302326006646,0.6241705618397532
synthetic_random_flipping,552,24,12.390634773751096,15.176918879739402,0.6231622719945148,0.6567586718659172
synthetic_small_zoom,528,48,16.825440168601556,20.013838034548687,0.6513596417181791,0.646485808004371
__overall__,800,576,16.022462682043898,20.037170334398525,0.5124922756544603,0.4972821563886399
