train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,152,24,9.74679335296058,12.217483113813621,0.969489210771861,0.958867660924239
pointodyssey,152,24,18.11904589452386,21.643482151597194,0.8081241145212916,0.7854833715516369
sintel,152,24,10.107207984588484,11.063294623298852,0.924284072260848,0.9220891752997478
spair,152,24,18.83896622467016,22.023495009902625,-3.618571512658375e-16,-0.05254069374927337
spair_synthetic_50_50,168,8,8.599777816820424,11.508252240224412,0.8224509816374374,0.6904761904761905
spair_synthetic_70_30,168,8,13.284623433722317,13.974375705207379,0.9087277265586968,0.9523809523809523
synthetic,152,24,9.874842784368305,13.411347376130173,0.6129595164088932,0.7066723309277269
synthetic_large_zoom,160,16,12.37911734559912,14.157095937128513,0.7618322570860024,0.8402513962877929
synthetic_random_flipping,168,8,5.018449055047258,6.683777910308524,0.9151328228769082,0.8571428571428571
synthetic_small_zoom,160,16,10.899345038871086,11.901817525390094,0.8393173859772372,0.9467621366623019
__overall__,240,176,12.432742899902935,15.479540751039853,0.705004844912172,0.6481411393160705
