train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,152,24,13.647866796250568,15.662206817101735,0.8194929148573571,0.6830290187405539
pointodyssey,152,24,14.17132041995252,16.114755786288992,0.7473514599028348,0.6882830881154812
sintel,152,24,13.834211597124872,16.08882834973797,0.8549027672275059,0.8984458631125747
spair,152,24,14.816185494639805,16.69989606719601,2.258382359623263e-16,-0.06830290187405538
spair_synthetic_50_50,168,8,13.219678103081733,15.116914159907726,0.6109834776049254,0.6904761904761905
spair_synthetic_70_30,168,8,12.486660633551212,14.905290448147873,0.581507902407097,0.5952380952380952
synthetic,152,24,11.383943631566993,14.273182087721263,0.517818819303675,0.5516772843673704
synthetic_large_zoom,160,16,12.69249190159156,15.01260043147877,0.6914143588270955,0.7692442360381203
synthetic_random_flipping,168,8,9.790701581113845,12.268337965118235,0.6601066969326694,0.7857142857142857
synthetic_small_zoom,160,16,10.735406573659223,12.83838974197004,0.7632672911567355,0.8757549764126292
__overall__,240,176,12.996064594856938,15.256828468601642,0.6895702221799034,0.6944872527383733
