selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_recall_logit,flyingthings,10,0.0,0.0,36.629670000000004,-0.22424242424242424,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,kitti2012,10,0.0,0.0,40.19887,-0.2606060606060606,synthetic_small_zoom,synthetic_random_flipping,"synthetic_random_flipping,synthetic_large_zoom,synthetic_small_zoom"
flow_recall_logit,middlebury,10,0.0,0.0,21.71943,-0.4303030303030303,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,pfpascal,10,0.0,0.0,22.59568,-0.10303030303030303,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,pfwillow,10,0.0,0.0,25.027770000000004,-0.11515151515151516,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,pointodyssey,10,0.0,0.0,26.537689999999994,-0.41818181818181815,sintel,synthetic_random_flipping,"synthetic_random_flipping,flyingthings,synthetic_large_zoom"
flow_recall_logit,spair,10,0.0,0.0,9.20617,0.01818181818181818,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,tss,10,0.0,0.0,25.667479999999994,-0.16363636363636364,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,__overall__,80,0.0,0.0,25.947845,-0.2121212121212121,n/a,n/a,
resnet_recall_logit,flyingthings,10,0.0,0.0,23.80968,0.3212121212121212,flyingthings,spair,"spair,flyingthings,pointodyssey"
resnet_recall_logit,kitti2012,10,0.0,0.0,19.18155333333333,0.23636363636363636,synthetic_small_zoom,spair,"spair,sintel,pointodyssey"
resnet_recall_logit,middlebury,10,0.0,0.0,8.352243333333343,0.23636363636363636,spair_synthetic_50_50,spair,"spair,pointodyssey,flyingthings"
resnet_recall_logit,pfpascal,10,0.0,0.0,15.2215,0.21212121212121213,spair_synthetic_50_50,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,pfwillow,10,0.0,0.0,13.317396666666669,0.21212121212121213,spair_synthetic_50_50,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,pointodyssey,10,0.0,0.0,20.40464666666666,0.17575757575757575,sintel,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,spair,10,0.0,1.0,2.2500666666666675,0.3575757575757576,spair_synthetic_50_50,spair,"spair,pointodyssey,flyingthings"
