train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,152,24,5.0319702349420785,5.81568951362861,0.8303907897187845,0.5648124578046888
pointodyssey,152,24,16.77317560248913,18.171574499960805,0.31094236980301654,0.37566596030730465
sintel,152,24,4.45785665205435,4.916345208928786,0.9095862909858075,0.817007787801201
spair,152,24,9.605857436417523,12.018036920204365,3.871222128342311e-16,0.03152441624956402
spair_synthetic_50_50,168,8,6.76608756769995,7.864975592954486,0.7206987610802424,0.6666666666666666
spair_synthetic_70_30,168,8,4.116827932997164,4.990212802921038,0.6298702808495168,0.5238095238095238
synthetic,152,24,10.569562936030733,12.471552177641609,0.07614655204206791,-0.03940552031195503
synthetic_large_zoom,160,16,11.277240625000001,13.219592354862908,0.18356847250819994,0.07100716024967264
synthetic_random_flipping,168,8,7.830440985084955,9.653914913034784,-0.028596724607408235,-0.11904761904761904
synthetic_small_zoom,160,16,11.221631407714224,12.832495072194495,0.663599517073828,0.6508989689553325
__overall__,240,176,9.228471324409632,11.52730781603258,0.4045178782205946,0.43302565276575117
