train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,152,24,5.164570623118288,5.927924963607014,0.77125200057991,0.7250615737399726
pointodyssey,152,24,21.602558808807302,23.53729520287265,0.3325672962344017,0.23117905249680284
sintel,152,24,6.871629178007219,7.847048480651627,0.8786429303093248,0.7828563368641732
spair,152,24,6.4914176452801975,7.634918571438389,5.643691913041662e-16,0.12084359562332876
spair_synthetic_50_50,168,8,6.06075951183416,7.418295753463242,0.659159225935236,0.5238095238095238
spair_synthetic_70_30,168,8,6.0141484519969115,7.2060153967295,0.5768091633802676,0.5
synthetic,152,24,12.496918326800149,15.026582028175353,0.04194026087064841,-0.11296249156093775
synthetic_large_zoom,160,16,11.277240625000001,13.520981195032489,0.16184903886673382,0.12426253043692712
synthetic_random_flipping,168,8,13.700132656697582,15.28876325817913,-0.45904433339442924,-0.6904761904761905
synthetic_small_zoom,160,16,11.577939228075362,12.429102375418688,0.8430980147092687,0.8284168695795141
__overall__,240,176,10.425758366941766,13.1766593308042,0.22384613331620168,0.29326305128590696
