selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_recall_logit,flyingthings,10,0.0,0.0,36.72017666666666,-0.3212121212121212,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,flyingthings"
flow_recall_logit,kitti2012,10,0.0,0.0,39.83263333333333,-0.6121212121212121,sintel,synthetic_random_flipping,"synthetic_random_flipping,synthetic_large_zoom,synthetic_small_zoom"
flow_recall_logit,middlebury,10,0.0,0.0,21.60475666666667,-0.5515151515151515,pointodyssey,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,pfpascal,10,0.0,0.0,26.067529999999998,-0.18787878787878787,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,pfwillow,10,0.0,0.0,29.511493333333334,-0.17575757575757575,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,pointodyssey,10,0.0,0.0,19.82229,-0.24848484848484848,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,flyingthings,synthetic_large_zoom"
flow_recall_logit,spair,10,0.0,0.0,12.118969999999997,0.04242424242424243,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,tss,10,0.0,0.0,27.215996666666662,-0.16363636363636364,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_recall_logit,__overall__,80,0.0,0.0,26.611730833333333,-0.2772727272727273,n/a,n/a,
resnet_recall_logit,flyingthings,10,0.0,0.0,17.784456666666667,0.6363636363636364,flyingthings,spair,"spair,flyingthings,pointodyssey"
resnet_recall_logit,kitti2012,10,0.0,0.0,13.718606666666663,0.6727272727272727,sintel,spair,"spair,sintel,pointodyssey"
resnet_recall_logit,middlebury,10,0.0,0.0,5.0838966666666705,0.6121212121212121,pointodyssey,spair,"spair,pointodyssey,flyingthings"
resnet_recall_logit,pfpascal,10,0.0,0.0,11.969666666666662,0.3939393939393939,spair_synthetic_70_30,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,pfwillow,10,0.0,0.0,9.380383333333334,0.5272727272727272,flyingthings,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,pointodyssey,10,0.0,0.0,12.985996666666663,-0.01818181818181818,spair_synthetic_70_30,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,spair,10,0.0,1.0,1.8306966666666646,0.38181818181818183,spair_synthetic_70_30,spair,"spair,pointodyssey,flyingthings"
resnet_recall_logit,tss,10,0.0,0.0,9.073473333333327,0.44242424242424244,flyingthings,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,__overall__,80,0.0,0.125,10.22839708333333,0.45606060606060606,n/a,n/a,
dino_recall_logit,flyingthings,10,1.0,1.0,0.0,0.2727272727272727,flyingthings,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
dino_recall_logit,kitti2012,10,0.0,0.0,2.4287533333333418,0.4303030303030303,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_recall_logit,middlebury,10,0.0,0.0,0.9761966666666693,0.2727272727272727,pointodyssey,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
dino_recall_logit,pfpascal,10,1.0,1.0,0.0,0.4303030303030303,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
dino_recall_logit,pfwillow,10,0.0,1.0,0.9303733333333337,0.3696969696969697,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_recall_logit,pointodyssey,10,0.0,1.0,0.8911099999999976,0.4909090909090909,spair_synthetic_70_30,flyingthings,"flyingthings,spair_synthetic_70_30,synthetic_large_zoom"
dino_recall_logit,spair,10,0.0,0.0,7.7311033333333326,0.296969696969697,spair_synthetic_70_30,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
dino_recall_logit,tss,10,0.0,1.0,1.1593866666666628,0.3939393939393939,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_recall_logit,__overall__,80,0.25,0.625,1.7646154166666674,0.3696969696969697,n/a,n/a,
