train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,152,24,5.762265724797774,6.463965301706671,0.6397203205965313,0.6961641921778722
pointodyssey,152,24,11.303960070798302,13.393078796289531,-0.294058694326246,-0.06042179781166438
sintel,152,24,5.005154582471314,5.682280788225019,0.817891040084275,0.7040452962402632
spair,152,24,5.359195480223207,6.159108288597074,-1.2976262217077165e-15,0.04728662437434604
spair_synthetic_50_50,168,8,4.753681683492402,5.537337829384625,0.7242463434761438,0.5952380952380952
spair_synthetic_70_30,168,8,6.510854736289323,7.326796722973456,0.6239182872707683,0.5714285714285714
synthetic,152,24,10.355835714880753,12.323502635324465,0.14112452204268852,0.12084359562332876
synthetic_large_zoom,160,16,10.59809975380234,12.501098233576187,0.2078841557193793,0.1775179006241816
synthetic_random_flipping,168,8,9.782182266364178,11.097672948635228,0.30993243669767123,0.21428571428571427
synthetic_small_zoom,160,16,11.707184786548144,13.339702677807255,0.2363172957103616,0.1716006372700422
__overall__,240,176,8.137114658470951,10.012945749678533,0.4992446659954226,0.4736228052227595
