train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,456,72,10.414561363554476,15.541252488190525,0.5846634191290038,0.6469182637481018
pointodyssey,456,72,15.04185019941383,17.75064129761388,0.4978616556073486,0.6959183847172997
sintel,456,72,10.471350277613606,14.078995055558657,0.6355697065666556,0.7615435467296184
spair,456,72,6.565957496733089,7.706379465896305,1.7959850107910443e-16,0.04054176675427689
spair_synthetic_50_50,504,24,7.354210915903972,12.695111012864002,0.5360193647365525,0.5805746659294708
spair_synthetic_70_30,504,24,6.342052818279659,9.650617499711677,0.5233293349063262,0.43871479280643266
synthetic,456,72,12.172064043025927,16.14300057441585,0.20826671638497724,0.15458371496235074
synthetic_large_zoom,480,48,13.73143283151339,18.048783472025747,0.3163226231448041,0.2664702924363194
synthetic_random_flipping,504,24,10.914549867864645,13.81568866985254,0.059023160380744503,-0.07092993656151905
synthetic_small_zoom,480,48,11.765726289686107,15.423715207604804,0.46146694555445034,0.5683824464282085
__overall__,800,528,10.891021908430458,14.76625239268693,0.5051181647633268,0.5150333237774408
