train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,456,72,9.2648440016484,15.135959553255287,0.5661191834235925,0.6553766179630228
pointodyssey,456,72,20.796104191487395,22.49307680207044,0.3492350669401619,0.4074593392498188
sintel,456,72,10.483106592520555,15.508357670913002,0.636362138963076,0.7834186007337246
spair,456,72,8.05527864801258,9.60906020800329,3.807104735931851e-16,0.020416717070499153
spair_synthetic_50_50,504,24,7.350188808062043,12.606271337100944,0.4351356990230071,0.5464232149924431
spair_synthetic_70_30,504,24,6.413853982802269,10.31994559495033,0.4427410420848538,0.5963368740542528
synthetic,456,72,13.388182273550973,17.657746812426424,0.15432604044372839,0.09100022465708194
synthetic_large_zoom,480,48,13.128316493219964,17.90456383011979,0.31499114113140175,0.2855038847531994
synthetic_random_flipping,504,24,14.4983099774142,17.752773091897108,-0.01584344750412525,-0.12084359562332876
synthetic_small_zoom,480,48,11.832197241382758,15.59468417391206,0.4697123868274336,0.5939793464405643
__overall__,800,528,12.006633061779256,16.302733246789753,0.38510476474692856,0.4207337144185701
