benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flyingthings,8,0.0,0.0,19.0,-0.38095238095238093,flyingthings,spair,"spair,sintel,synthetic_small_zoom"
kitti2012,8,0.0,0.0,18.333333333333332,-0.6428571428571429,sintel,spair,"spair,flyingthings,synthetic_random_flipping"
kitti2015,8,0.0,0.0,14.666666666666668,-0.47619047619047616,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,sintel,synthetic"
middlebury,8,0.0,0.0,15.333333333333332,-0.26347777762091695,pointodyssey,synthetic_random_flipping,"synthetic_random_flipping,sintel,flyingthings"
pfpascal,8,0.0,0.0,16.666666666666668,-0.023809523809523808,flyingthings,spair,"spair,flyingthings,synthetic_random_flipping"
pfwillow,8,0.0,1.0,4.166666666666668,0.5714285714285714,flyingthings,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,flyingthings"
pointodyssey,8,0.0,1.0,3.333333333333334,0.5952380952380952,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,flyingthings"
spair,8,0.0,0.0,7.166666666666666,-0.14285714285714285,flyingthings,synthetic_small_zoom,"synthetic_small_zoom,pointodyssey,synthetic"
tss,8,0.0,0.0,18.0,-0.5,flyingthings,spair,"spair,synthetic_large_zoom,synthetic"
__overall__,72,0.0,0.2222222222222222,12.962962962962962,-0.14038641973565744,n/a,n/a,
