benchmark,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,160,20,6.672056765350936,8.068647901633552,-0.6441737696923981,-0.4541477113317798,1.0,22.0,8.231068107961883,15.020277079049748,6.618912297349165,2.005011673629346,,0,0,0,0,0.0
kitti2012,160,20,6.069451474443113,6.970068622499449,-0.5970735178881679,-0.5625669479268458,1.0,22.0,10.660845510956381,12.400206720538412,6.621744483140376,0.5522555407325369,,0,0,0,0,0.0
kitti2015,160,20,5.8406831868653,6.818877321326883,-0.2060558959798907,-0.270669003247822,1.0,22.0,10.30189793538483,13.1986559108052,6.5838818336905165,0.8729654294763773,,0,0,0,0,0.0
middlebury,160,20,5.642672380859662,6.796686011905163,0.08249912851798041,-0.027294353268687933,1.0,22.0,7.667629498427405,14.379655697529502,6.618912297349165,2.1296468348522946,,0,0,0,0,0.0
pfpascal,160,20,6.076997532401869,7.187623500598934,-0.2309116934713488,-0.03032705918743104,1.0,22.0,9.871354741011293,15.009741205558736,6.5620118866091675,1.7828201820541376,,0,0,0,0,0.0
pfwillow,160,20,5.632717773659576,6.3070161058004715,0.3494950021037148,0.4003171812740897,1.0,22.0,9.431565491737446,13.592571490630474,6.618912297349164,1.1649192452605115,,0,0,0,0,0.0
pointodyssey,160,20,5.117239571130986,5.513548854170283,0.5833032692243102,0.5784886540002471,1.0,22.0,8.252861181310529,13.845209251366775,6.4257295305669375,1.989690015697513,,0,0,0,0,0.0
spair,160,20,5.477297036711418,6.41471927741684,-0.18458500873299838,-0.22517841446667547,1.0,22.0,9.533611827188352,12.568790731590246,6.1,1.0437409960737507,,0,0,0,0,0.0
tss,160,20,6.601029684604034,7.536083700830766,-0.45859608937582974,-0.5405798300159582,1.0,22.0,8.051651892539919,13.462944486502007,6.59450528849587,1.713218897692166,,0,0,0,0,0.0
__overall__,240,180,5.903349489558544,6.8811961968599755,-0.105754512040416,-0.08176347830564268,1.0,22.0,7.667629498427405,15.020277079049748,6.53607982709612,1.5689363868150858,,0,0,0,0,
