selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_train_to_eval_mean_dist,flyingthings,8,0.0,1.0,7.0,0.6428571428571429,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,kitti2012,8,0.0,1.0,7.333333333333332,0.6904761904761905,sintel,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,kitti2015,8,0.0,0.0,9.166666666666668,0.5476190476190477,flyingthings,synthetic_small_zoom,"synthetic_small_zoom,pointodyssey,sintel"
flow_train_to_eval_mean_dist,middlebury,8,1.0,1.0,0.0,0.814385858101016,pointodyssey,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,pfpascal,8,0.0,0.0,9.666666666666666,0.5476190476190477,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,pfwillow,8,0.0,0.0,7.666666666666668,0.5714285714285714,flyingthings,pointodyssey,"pointodyssey,synthetic_large_zoom,synthetic_small_zoom"
flow_train_to_eval_mean_dist,pointodyssey,8,0.0,1.0,3.333333333333334,0.5476190476190477,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,spair,8,0.0,0.0,7.0,-0.5714285714285714,flyingthings,pointodyssey,"pointodyssey,spair,synthetic_large_zoom"
flow_train_to_eval_mean_dist,tss,8,0.0,0.0,9.333333333333334,0.42857142857142855,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,__overall__,72,0.1111111111111111,0.4444444444444444,6.722222222222223,0.4687941958736579,n/a,n/a,
flow_eval_to_train_mean_dist,flyingthings,8,0.0,0.0,13.666666666666668,-0.14285714285714285,flyingthings,synthetic,"synthetic,synthetic_random_flipping,flyingthings"
flow_eval_to_train_mean_dist,kitti2012,8,0.0,0.0,10.833333333333332,0.35714285714285715,sintel,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_eval_to_train_mean_dist,kitti2015,8,0.0,1.0,4.166666666666668,0.3333333333333333,flyingthings,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_eval_to_train_mean_dist,middlebury,8,0.0,1.0,3.666666666666666,0.27545404024004955,pointodyssey,sintel,"sintel,flyingthings,synthetic"
flow_eval_to_train_mean_dist,pfpascal,8,0.0,0.0,11.0,-0.3333333333333333,flyingthings,synthetic,"synthetic,synthetic_random_flipping,flyingthings"
flow_eval_to_train_mean_dist,pfwillow,8,0.0,0.0,16.666666666666668,-0.5238095238095238,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair"
flow_eval_to_train_mean_dist,pointodyssey,8,0.0,0.0,9.166666666666668,0.42857142857142855,flyingthings,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_eval_to_train_mean_dist,spair,8,0.0,0.0,14.666666666666666,-0.35714285714285715,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,spair,synthetic"
flow_eval_to_train_mean_dist,tss,8,0.0,0.0,16.0,-0.38095238095238093,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair"
flow_eval_to_train_mean_dist,__overall__,72,0.0,0.2222222222222222,11.092592592592593,-0.038177064311952176,n/a,n/a,
dino_train_to_eval_mean_dist,flyingthings,8,1.0,1.0,0.0,0.5238095238095238,flyingthings,flyingthings,"flyingthings,pointodyssey,sintel"
dino_train_to_eval_mean_dist,kitti2012,8,0.0,0.0,18.333333333333332,0.09523809523809523,sintel,spair,"spair,sintel,flyingthings"
dino_train_to_eval_mean_dist,kitti2015,8,0.0,0.0,16.666666666666668,-0.07142857142857142,flyingthings,spair,"spair,sintel,pointodyssey"
dino_train_to_eval_mean_dist,middlebury,8,0.0,0.0,17.333333333333332,0.19162020190612142,pointodyssey,spair,"spair,pointodyssey,flyingthings"
dino_train_to_eval_mean_dist,pfpascal,8,0.0,0.0,16.666666666666668,0.047619047619047616,flyingthings,spair,"spair,sintel,pointodyssey"
dino_train_to_eval_mean_dist,pfwillow,8,0.0,0.0,14.333333333333336,-0.3333333333333333,flyingthings,spair,"spair,pointodyssey,sintel"
dino_train_to_eval_mean_dist,pointodyssey,8,0.0,1.0,3.333333333333334,0.47619047619047616,flyingthings,pointodyssey,"pointodyssey,flyingthings,sintel"
dino_train_to_eval_mean_dist,spair,8,0.0,0.0,7.333333333333332,-0.4523809523809524,flyingthings,spair,"spair,sintel,pointodyssey"
dino_train_to_eval_mean_dist,tss,8,0.0,0.0,18.0,-0.11904761904761904,flyingthings,spair,"spair,pointodyssey,sintel"
dino_train_to_eval_mean_dist,__overall__,72,0.1111111111111111,0.2222222222222222,12.444444444444445,0.039809652063643126,n/a,n/a,
dino_eval_to_train_mean_dist,flyingthings,8,1.0,1.0,0.0,0.7142857142857143,flyingthings,flyingthings,"flyingthings,sintel,synthetic_random_flipping"
dino_eval_to_train_mean_dist,kitti2012,8,0.0,1.0,2.0,0.16666666666666666,sintel,flyingthings,"flyingthings,sintel,spair"
dino_eval_to_train_mean_dist,kitti2015,8,1.0,1.0,0.0,0.23809523809523808,flyingthings,flyingthings,"flyingthings,sintel,spair"
dino_eval_to_train_mean_dist,middlebury,8,0.0,1.0,0.33333333333333215,0.38324040381224284,pointodyssey,flyingthings,"flyingthings,sintel,synthetic"
dino_eval_to_train_mean_dist,pfpascal,8,1.0,1.0,0.0,0.21428571428571427,flyingthings,flyingthings,"flyingthings,sintel,spair"
dino_eval_to_train_mean_dist,pfwillow,8,0.0,0.0,16.666666666666668,-0.5476190476190477,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic_small_zoom,synthetic"
dino_eval_to_train_mean_dist,pointodyssey,8,0.0,1.0,3.333333333333334,0.7857142857142857,flyingthings,pointodyssey,"pointodyssey,flyingthings,sintel"
dino_eval_to_train_mean_dist,spair,8,0.0,0.0,7.333333333333332,-0.42857142857142855,flyingthings,spair,"spair,sintel,synthetic_random_flipping"
dino_eval_to_train_mean_dist,tss,8,0.0,0.0,18.0,-0.047619047619047616,flyingthings,spair,"spair,flyingthings,sintel"
dino_eval_to_train_mean_dist,__overall__,72,0.3333333333333333,0.6666666666666666,5.296296296296297,0.1642753887833709,n/a,n/a,
flow_mmd,flyingthings,9,1.0,1.0,0.0,0.31666666666666665,flyingthings,flyingthings,"flyingthings,synthetic,spair_synthetic_70_30"
flow_mmd,kitti2012,9,0.0,0.0,8.333333333333332,0.4333333333333333,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,9,0.0,1.0,4.166666666666668,0.35,flyingthings,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,middlebury,9,0.0,1.0,0.33333333333333215,0.32636268941473195,pointodyssey,flyingthings,"flyingthings,synthetic_small_zoom,synthetic_large_zoom"
flow_mmd,pfpascal,9,0.0,0.0,11.0,0.15,flyingthings,synthetic,"synthetic,spair_synthetic_70_30,flyingthings"
flow_mmd,pfwillow,9,0.0,0.0,5.666666666666668,-0.06666666666666665,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,synthetic_large_zoom"
flow_mmd,pointodyssey,9,0.0,0.0,9.166666666666668,0.4666666666666666,flyingthings,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,pointodyssey"
flow_mmd,spair,9,0.0,0.0,10.666666666666666,-0.18333333333333332,spair_synthetic_70_30,spair,"spair,synthetic_random_flipping,spair_synthetic_70_30"
flow_mmd,synthetic,9,0.0,0.0,11.0,0.24267994853915967,synthetic_small_zoom,synthetic,"synthetic,spair_synthetic_70_30,flyingthings"
flow_mmd,tss,9,0.0,0.0,10.333333333333334,0.2666666666666666,flyingthings,synthetic,"synthetic,spair_synthetic_70_30,synthetic_large_zoom"
flow_mmd,__overall__,90,0.1,0.3,7.0666666666666655,0.2302375971287225,n/a,n/a,
dino_mmd,flyingthings,9,0.0,0.0,12.0,0.35,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,sintel"
dino_mmd,kitti2012,9,0.0,0.0,11.333333333333332,0.35,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,kitti2015,9,0.0,0.0,9.666666666666668,0.41666666666666663,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,middlebury,9,0.0,0.0,10.333333333333332,0.09205101496312953,pointodyssey,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,pfpascal,9,0.0,0.0,7.0,0.6,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,pfwillow,9,0.0,0.0,5.666666666666668,0.6,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,pointodyssey,9,0.0,0.0,5.666666666666668,0.44999999999999996,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,spair,9,1.0,1.0,0.0,0.6499999999999999,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
