benchmark,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,160,20,3.439810891855541,3.9563210601441705,0.804050530333048,0.8605303044433557,1.0,22.0,1.0,17.320331822562352,6.618912297349165,5.089508404477227,,0,0,0,0,0.0
kitti2012,160,20,3.1397343378745517,3.7105302913684106,0.8298455509199537,0.7854708329544638,1.0,22.0,4.8992965720068815,21.32184990130549,6.621744483140376,5.725973195193548,,0,0,0,0,0.0
kitti2015,160,20,2.6860239079525874,3.6921163502897056,0.8282327786202361,0.8180724215809523,1.0,22.0,4.901984935998741,19.206849611510656,6.5838818336905165,5.433458876066304,,0,0,0,0,0.0
middlebury,160,20,3.134797050439915,4.2069514491897575,0.7841993433256003,0.7248167145796018,1.0,22.0,2.7898376832136424,18.96583559050881,6.618912297349165,5.999783194210504,,0,0,0,0,0.0
pfpascal,160,20,3.4760470162070973,4.501930482814697,0.7292690496649472,0.7248167145796018,1.0,22.0,2.772253607465302,17.295298048645588,6.5620118866091675,5.081205029540691,,0,0,0,0,0.0
pfwillow,160,20,4.103869625937243,4.932058168366285,0.6669904059197209,0.6823588317171984,1.0,22.0,2.7706409088597406,16.919624806516303,6.618912297349164,4.479924654607693,,0,0,0,0,0.0
pointodyssey,160,20,4.029692217385209,5.023898352459317,0.629800626195885,0.6254955957407652,1.0,22.0,7.156901357666958,16.86051183391652,6.4257295305669375,3.5355375037947927,,0,0,0,0,0.0
spair,160,20,6.41505875271657,7.280800262060632,-0.07276598776287566,-0.056863235976433196,1.0,22.0,6.585402018671707,18.378673222790532,6.1,3.492913754378428,,0,0,0,0,0.0
tss,160,20,2.904672719238392,3.9908224351443966,0.7967800973563349,0.8226214804590669,1.0,22.0,2.369478698017101,17.22418895846598,6.59450528849587,5.054576918649674,,0,0,0,0,0.0
__overall__,240,180,3.7033007244007887,4.70837931166909,0.6962537831509488,0.6944577978341092,1.0,22.0,1.0,21.32184990130549,6.53607982709612,4.948158983004736,,0,0,0,0,
