benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flyingthings,8,0.0,0.0,15.0,-0.38095238095238093,flyingthings,spair,"spair,sintel,synthetic_random_flipping"
kitti2012,8,0.0,1.0,3.0,0.07142857142857142,synthetic_small_zoom,sintel,"sintel,spair,pointodyssey"
kitti2015,8,0.0,0.0,8.5,0.3333333333333333,synthetic_small_zoom,synthetic_large_zoom,"synthetic_large_zoom,sintel,pointodyssey"
middlebury,8,0.0,0.0,16.0,-0.9341484842923419,synthetic_small_zoom,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair"
pfpascal,8,0.0,0.0,10.000000000000002,-0.5238095238095238,flyingthings,spair,"spair,synthetic_large_zoom,synthetic_random_flipping"
pfwillow,8,0.0,1.0,6.333333333333332,-0.09523809523809523,flyingthings,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,pointodyssey"
pointodyssey,8,0.0,1.0,6.0,0.203596464525254,sintel,flyingthings,"flyingthings,synthetic_small_zoom,pointodyssey"
spair,8,1.0,1.0,0.0,0.25150151500178436,spair,spair,"spair,pointodyssey,sintel"
tss,8,0.0,0.0,13.666666666666664,-0.21428571428571427,flyingthings,synthetic,"synthetic,synthetic_small_zoom,synthetic_large_zoom"
__overall__,72,0.1111111111111111,0.4444444444444444,8.722222222222221,-0.14317492380990143,n/a,n/a,
