benchmark,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,160,20,6.1846917979144544,7.093552119714183,-0.1908260017406749,-0.26005453253222116,1.0,22.0,8.953197487759917,13.571749081557826,6.6051116568912,1.5785747931832075,,0,0,0,0,0.0
kitti2012,160,20,5.856965878723381,6.566288931567056,0.1672474676628286,0.11600100139192372,1.0,22.0,9.65435851327496,12.695170498645643,6.621744483140375,0.9897794569372096,,0,0,0,0,0.0
kitti2015,160,20,5.76809672456295,6.5563839578723515,0.1935518699552169,0.36165018081011513,1.0,22.0,10.505752509435862,11.869362394400753,6.598484674529448,0.3817969979282624,,0,0,0,0,0.0
middlebury,160,20,6.094459567243684,7.268711721566801,-0.6366683247086604,-0.6580971843672535,1.0,22.0,8.988622324933749,14.925538934660615,6.252199612936235,1.4588858201238752,,0,0,0,0,0.0
pfpascal,160,20,5.731390585889643,6.499521445965913,-0.3361146817424906,-0.5746977716018181,1.0,21.0,9.587800317091464,13.767436100398946,5.927900134111573,1.3140587048049917,,0,0,0,0,0.0
pfwillow,160,20,5.334472885137913,6.220803613836656,-0.18009827946754717,-0.22821112038541855,1.0,20.0,9.131650681890456,13.422373475292423,5.766281297335398,1.469334009077842,,0,0,0,0,0.0
pointodyssey,160,20,5.106677221751193,6.549309150146148,-0.09289896603155871,-0.027294353268687933,1.0,22.0,8.63219177018305,13.748944669448088,6.23377895020348,1.5056714900115624,,0,0,0,0,0.0
spair,160,20,4.995896988074638,5.734332500951772,0.300602616758928,0.3889445340788031,1.0,21.0,9.051930170339547,11.810296591285121,5.927900134111573,0.9003173355421502,,0,0,0,0,0.0
tss,160,20,5.788859320069617,6.794176906050726,-0.33436519269612003,-0.40638259311157593,1.0,21.0,8.722136088652125,13.422991365380254,6.050619802962338,1.6613011519229612,,0,0,0,0,0.0
__overall__,240,180,5.6512789965963846,6.600791271902997,-0.17841190857176725,-0.1704206512306389,1.0,22.0,8.63219177018305,14.925538934660615,6.239301955258208,1.3118485717842894,,0,0,0,0,
