selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_train_to_eval_mean_dist,flyingthings,8,0.0,0.0,12.0,0.5952380952380952,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,kitti2012,8,0.0,0.0,11.333333333333334,0.7142857142857143,synthetic_small_zoom,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,kitti2015,8,1.0,1.0,0.0,0.8095238095238095,synthetic_small_zoom,synthetic_small_zoom,"synthetic_small_zoom,pointodyssey,sintel"
flow_train_to_eval_mean_dist,middlebury,8,0.0,1.0,3.666666666666666,0.9461247469114745,synthetic_small_zoom,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,pfpascal,8,0.0,0.0,11.666666666666668,0.2619047619047619,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,pfwillow,8,0.0,0.0,10.0,0.30952380952380953,flyingthings,pointodyssey,"pointodyssey,synthetic_large_zoom,synthetic_small_zoom"
flow_train_to_eval_mean_dist,pointodyssey,8,0.0,0.0,13.0,0.5269555552418339,sintel,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,spair,8,0.0,0.0,13.333333333333336,-0.41916919166964056,spair,pointodyssey,"pointodyssey,spair,synthetic_large_zoom"
flow_train_to_eval_mean_dist,tss,8,0.0,0.0,10.666666666666664,0.5,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,__overall__,72,0.1111111111111111,0.2222222222222222,9.518518518518517,0.47159858899553986,n/a,n/a,
flow_eval_to_train_mean_dist,flyingthings,8,0.0,0.0,13.666666666666668,-0.21428571428571427,flyingthings,synthetic,"synthetic,synthetic_random_flipping,flyingthings"
flow_eval_to_train_mean_dist,kitti2012,8,1.0,1.0,0.0,0.7380952380952381,synthetic_small_zoom,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_eval_to_train_mean_dist,kitti2015,8,0.0,0.0,8.5,0.5476190476190477,synthetic_small_zoom,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_eval_to_train_mean_dist,middlebury,8,0.0,1.0,5.0,-0.03592878785739777,synthetic_small_zoom,sintel,"sintel,flyingthings,synthetic"
flow_eval_to_train_mean_dist,pfpascal,8,0.0,0.0,12.666666666666668,-0.2619047619047619,flyingthings,synthetic,"synthetic,synthetic_random_flipping,flyingthings"
flow_eval_to_train_mean_dist,pfwillow,8,0.0,0.0,14.333333333333332,-0.40476190476190477,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair"
flow_eval_to_train_mean_dist,pointodyssey,8,0.0,1.0,8.5,0.407192929050508,sintel,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_eval_to_train_mean_dist,spair,8,0.0,0.0,12.666666666666668,0.16766767666785623,spair,synthetic_random_flipping,"synthetic_random_flipping,spair,synthetic"
flow_eval_to_train_mean_dist,tss,8,0.0,0.0,15.333333333333332,-0.5952380952380952,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair"
flow_eval_to_train_mean_dist,__overall__,72,0.1111111111111111,0.3333333333333333,10.074074074074074,0.0387172919316418,n/a,n/a,
dino_train_to_eval_mean_dist,flyingthings,8,1.0,1.0,0.0,0.5476190476190477,flyingthings,flyingthings,"flyingthings,pointodyssey,sintel"
dino_train_to_eval_mean_dist,kitti2012,8,0.0,0.0,15.0,-0.16666666666666666,synthetic_small_zoom,spair,"spair,sintel,flyingthings"
dino_train_to_eval_mean_dist,kitti2015,8,0.0,0.0,15.0,-0.09523809523809523,synthetic_small_zoom,spair,"spair,sintel,pointodyssey"
dino_train_to_eval_mean_dist,middlebury,8,0.0,0.0,13.0,0.05988131309566294,synthetic_small_zoom,spair,"spair,pointodyssey,flyingthings"
dino_train_to_eval_mean_dist,pfpascal,8,0.0,0.0,10.000000000000002,0.2857142857142857,flyingthings,spair,"spair,sintel,pointodyssey"
dino_train_to_eval_mean_dist,pfwillow,8,0.0,0.0,7.666666666666666,-0.23809523809523808,flyingthings,spair,"spair,pointodyssey,sintel"
