benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flyingthings,8,0.0,1.0,3.0,0.7857142857142857,flyingthings,sintel,"sintel,flyingthings,synthetic_large_zoom"
kitti2012,8,0.0,1.0,3.0,0.8571428571428571,synthetic_small_zoom,sintel,"sintel,flyingthings,synthetic_small_zoom"
kitti2015,8,0.0,1.0,4.0,0.8333333333333334,synthetic_small_zoom,sintel,"sintel,flyingthings,synthetic_large_zoom"
middlebury,8,0.0,1.0,5.0,0.7305520197670878,synthetic_small_zoom,sintel,"sintel,flyingthings,pointodyssey"
pfpascal,8,0.0,1.0,2.0,0.7380952380952381,flyingthings,sintel,"sintel,flyingthings,synthetic_small_zoom"
pfwillow,8,0.0,1.0,1.666666666666666,0.7857142857142857,flyingthings,sintel,"sintel,flyingthings,synthetic_large_zoom"
pointodyssey,8,0.0,1.0,8.5,0.6826469692905576,sintel,synthetic_small_zoom,"synthetic_small_zoom,sintel,pointodyssey"
spair,8,1.0,1.0,0.0,0.35928787857397765,spair,spair,"spair,sintel,pointodyssey"
tss,8,0.0,1.0,2.9999999999999982,0.9523809523809523,flyingthings,sintel,"sintel,flyingthings,synthetic_small_zoom"
__overall__,72,0.1111111111111111,1.0,3.3518518518518516,0.7472075355569529,n/a,n/a,
