benchmark,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,160,20,3.8874449539420426,5.071326261872582,0.6686342541452039,0.6982805377905996,1.0,22.0,4.697139420720564,14.269123585503507,6.6051116568912,3.243481506853149,,0,0,0,0,0.0
kitti2012,160,20,3.7348034115623214,5.06639476265232,0.6545326886137316,0.6906987729937419,1.0,22.0,6.449750360807063,17.867073585650182,6.621744483140375,3.9814335756070487,,0,0,0,0,0.0
kitti2015,160,20,3.7991339643264084,5.319928707851877,0.5977138433417742,0.5906194776752195,1.0,22.0,5.160528124912516,18.711064300684242,6.598484674529448,4.146975844414627,,0,0,0,0,0.0
middlebury,160,20,5.204021684662254,6.103836973177864,0.37963487043813376,0.4943310647551259,1.0,22.0,4.309710745372332,17.531051204302056,6.252199612936235,4.322699814013251,,0,0,0,0,0.0
pfpascal,160,20,3.298636035761443,3.893683227294167,0.7634829639091746,0.6823588317171984,1.0,21.0,6.333763535804863,16.83523432680173,5.927900134111573,3.922966684196006,,0,0,0,0,0.0
pfwillow,160,20,3.727909492301232,4.597906775918669,0.6094502330808969,0.5709068892033893,1.0,20.0,5.816752723951341,17.1188371809881,5.766281297335398,3.458366717345315,,0,0,0,0,0.0
pointodyssey,160,20,4.353722395740467,5.174098305045364,0.5613026994594129,0.5079782413894699,1.0,22.0,4.824597133994258,16.28756952013835,6.23377895020348,3.8624277419690216,,0,0,0,0,0.0
spair,160,20,4.646437205297161,5.628613309791171,0.5339261763806669,0.5163181826660134,1.0,21.0,1.3648148826408182,22.0,5.927900134111573,5.725624750255036,,0,0,0,0,0.0
tss,160,20,3.3822528344664313,4.183355105474482,0.7280327803915626,0.7354311852952027,1.0,21.0,5.721152616044729,17.325605119785926,6.050619802962338,3.9296388946313967,,0,0,0,0,0.0
__overall__,240,180,4.003817997562196,5.046447925594473,0.5920869822326911,0.6085577764416519,1.0,22.0,1.3648148826408182,22.0,6.239301955258208,4.121656115431858,,0,0,0,0,
