benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flyingthings,8,0.0,0.0,12.0,0.4523809523809524,flyingthings,pointodyssey,"pointodyssey,sintel,synthetic_large_zoom"
kitti2012,8,0.0,1.0,3.0,0.5238095238095238,synthetic_small_zoom,sintel,"sintel,pointodyssey,synthetic_large_zoom"
kitti2015,8,0.0,1.0,4.0,0.6190476190476191,synthetic_small_zoom,sintel,"sintel,pointodyssey,synthetic_large_zoom"
middlebury,8,0.0,1.0,3.666666666666666,0.8383383833392811,synthetic_small_zoom,pointodyssey,"pointodyssey,sintel,synthetic_large_zoom"
pfpascal,8,0.0,0.0,11.666666666666668,0.2857142857142857,flyingthings,pointodyssey,"pointodyssey,sintel,flyingthings"
pfwillow,8,0.0,0.0,10.0,0.42857142857142855,flyingthings,pointodyssey,"pointodyssey,sintel,flyingthings"
pointodyssey,8,0.0,0.0,13.0,0.203596464525254,sintel,pointodyssey,"pointodyssey,sintel,synthetic_small_zoom"
spair,8,1.0,1.0,0.0,0.15569141404872364,spair,spair,"spair,pointodyssey,sintel"
tss,8,0.0,0.0,10.666666666666664,0.6428571428571429,flyingthings,pointodyssey,"pointodyssey,sintel,flyingthings"
__overall__,72,0.1111111111111111,0.4444444444444444,7.555555555555555,0.4611119126993568,n/a,n/a,
