benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flyingthings,8,0.0,0.0,14.0,0.2771285483093309,flyingthings,spair,"spair,sintel,flyingthings"
kitti2012,8,0.0,1.0,3.333333333333334,0.07142857142857142,sintel,flyingthings,"flyingthings,synthetic_small_zoom,synthetic_random_flipping"
kitti2015,8,1.0,1.0,0.0,0.6666666666666666,sintel,sintel,"sintel,pointodyssey,synthetic_small_zoom"
middlebury,8,0.0,0.0,15.333333333333332,-0.35714285714285715,pointodyssey,synthetic_random_flipping,"synthetic_random_flipping,pointodyssey,synthetic_large_zoom"
pfpascal,8,0.0,1.0,7.333333333333334,-0.07142857142857142,flyingthings,spair,"spair,synthetic_random_flipping,synthetic_large_zoom"
pfwillow,8,0.0,0.0,12.000000000000002,-0.19047619047619047,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,spair"
pointodyssey,8,1.0,1.0,0.0,0.10778636357219329,flyingthings,flyingthings,"flyingthings,pointodyssey,synthetic_large_zoom"
spair,8,0.0,0.0,13.0,-0.407192929050508,spair,pointodyssey,"pointodyssey,synthetic_small_zoom,synthetic"
tss,8,0.0,1.0,8.5,0.09523809523809523,flyingthings,synthetic_small_zoom,"synthetic_small_zoom,synthetic,synthetic_large_zoom"
__overall__,72,0.2222222222222222,0.5555555555555556,8.166666666666666,0.02133418856852561,n/a,n/a,
