benchmark,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,160,20,5.876028936010096,6.373136505532405,0.25201708645731985,0.3533102395335716,1.0,22.0,8.092113930767816,13.67620293131407,6.5717197140474575,1.7415131458277189,,0,0,0,0,0.0
kitti2012,160,20,5.8068065777955,6.600721349588658,0.08321671956456561,-0.02122894143120173,1.0,22.0,10.168761951525969,11.766384266514123,6.598484674529448,0.5694219963329287,,0,0,0,0,0.0
kitti2015,160,20,4.694348786622385,5.836875398984648,0.3796145537276888,0.3851536516803742,1.0,22.0,9.06063621876152,14.099515272164988,6.300000000000001,2.077607814077674,,0,0,0,0,0.0
middlebury,160,20,5.39420900948368,6.310906404662545,-0.21986752733369255,-0.0758176479685776,1.0,22.0,10.138840808965108,12.75879692062342,6.1634000356945835,0.5558909853466787,,0,0,0,0,0.0
pfpascal,160,20,5.023152229705557,5.89109315831094,0.0683413264248267,-0.045490588781146556,1.0,20.0,8.46701346666147,13.785275762422584,5.766281297335398,1.5852376446354548,,0,0,0,0,0.0
pfwillow,160,20,5.975559508504884,7.119785225749478,-0.39724878584384865,-0.37074829856634445,1.0,22.0,8.73199628013543,13.163694705343309,6.1634000356945835,1.8729514371255271,,0,0,0,0,0.0
pointodyssey,160,20,5.392256420505679,6.453011989703026,0.1616985135427638,0.07733400092794915,1.0,22.0,7.639165075271469,15.410991101557459,6.391204894227692,2.3962222044974024,,0,0,0,0,0.0
spair,160,20,5.536365508926091,6.361887690610714,-0.3528578887974613,-0.3806045928022595,1.0,21.0,9.861338773394689,12.907761834718436,5.927900134111573,1.007200794505271,,0,0,0,0,0.0
tss,160,20,5.91628048064143,7.017335018390526,-0.18710232071428748,-0.20925670839327415,1.0,22.0,6.6848400386383915,14.136713816383885,6.34744042902334,2.0315836876423066,,0,0,0,0,0.0
__overall__,240,180,5.512778606466144,6.453572095040526,0.014137334217975589,-0.00031622457359642436,1.0,22.0,6.6848400386383915,15.410991101557459,6.25911680749581,1.6632505624718534,,0,0,0,0,
