benchmark,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,160,20,4.298165132949546,5.173377080649924,0.6760262954552188,0.6914569494734276,1.0,22.0,5.974933293836094,14.945732266680468,6.5717197140474575,2.668260291236665,,0,0,0,0,0.0
kitti2012,160,20,4.04227485451848,5.009919000224368,0.6720311178374573,0.6338355370173087,1.0,22.0,6.596973760343803,15.99685711223411,6.598484674529448,3.48969039424619,,0,0,0,0,0.0
kitti2015,160,20,4.894123230227652,5.972531972448051,0.37306865304842696,0.39880082831471814,1.0,22.0,6.752493124698906,16.95038419517947,6.300000000000001,3.577135203818961,,0,0,0,0,0.0
middlebury,160,20,5.105258324910951,6.008752576538556,0.3894415034189275,0.48068388812078194,1.0,22.0,5.1040493245671685,17.193442340962402,6.1634000356945835,4.363586011909217,,0,0,0,0,0.0
pfpascal,160,20,2.8994806900258054,3.582408107552682,0.8010107873286,0.6580971843672535,1.0,20.0,6.673055377007447,17.372732349877758,5.766281297335398,3.766768164612064,,0,0,0,0,0.0
pfwillow,160,20,4.079496573910267,4.849911375712782,0.6896393794546455,0.6179138309439074,1.0,22.0,7.42092791671959,15.352093592339736,6.1634000356945835,2.359313377231667,,0,0,0,0,0.0
pointodyssey,160,20,4.573539551309071,6.0538916187079375,0.348364852435565,0.37605553392414487,1.0,22.0,6.941558115416008,15.651440615839835,6.391204894227692,3.095120071887921,,0,0,0,0,0.0
spair,160,20,3.802970852079703,5.492419764043697,0.5786825453774305,0.5352725946581578,1.0,21.0,1.4605604017893645,22.0,5.927900134111573,6.0286169631376065,,0,0,0,0,0.0
tss,160,20,3.7469824099728286,4.672178773676104,0.6910031334674279,0.6414173018141665,1.0,22.0,5.8908601163179775,16.406207743385178,6.34744042902334,3.5046352836184766,,0,0,0,0,0.0
__overall__,240,180,4.160254624433811,5.256109522212254,0.5462835291690928,0.5444336508910009,1.0,22.0,1.4605604017893645,22.0,6.25911680749581,3.79063395626296,,0,0,0,0,
