benchmark,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,480,60,5.974766992468994,6.852583305877519,-0.542952947143558,-0.43453481775603026,1.0,22.0,9.916939653425215,11.15625,6.6014308213363035,0.3993493499151996,,0,0,0,0,0.0
kitti2012,480,60,6.237168459982482,7.079648086920757,-0.5635794090541997,-0.45808851058452216,1.0,22.0,9.199579350051565,11.175,6.614378277661476,0.6881612712438229,,0,0,0,0,0.0
kitti2015,480,60,5.5844301193754955,6.4632385031656545,0.1712535643424988,0.14438752591360327,1.0,22.0,8.609785485251503,11.125,6.5003205049187125,1.0263744850551768,,0,0,0,0,0.0
middlebury,480,60,5.917904365319431,6.641858922722119,-0.24593772780583378,-0.43729094513408906,1.0,22.0,8.698360797523662,11.09375,6.361581739019174,0.8419104614978242,,0,0,0,0,0.0
pfpascal,480,60,5.248343704313216,6.098775962195211,0.04423940261195483,-0.032807894914818794,1.0,22.0,10.319027477104292,11.0625,6.102913693929773,0.2205588213689521,,0,0,0,0,0.0
pfwillow,480,60,5.582728759281344,6.4578422900954635,-0.47057478512442846,-0.4547696686149339,1.0,22.0,9.4856550978525,11.09375,6.201679879946508,0.5081491843102179,,0,0,0,0,0.0
pointodyssey,480,60,5.597836650561897,6.548968163669775,-0.039770333680968696,-0.19892486999364112,1.0,22.0,7.3314545529497135,11.11875,6.3519681989128385,1.2419373652320411,,0,0,0,0,0.0
spair,480,60,5.229352142654354,6.143639529176661,-0.28427784497748787,-0.15868899744756731,1.0,22.0,9.53825401206488,11.075,5.9860021902954745,0.4908297340627923,,0,0,0,0,0.0
tss,480,60,5.495137674606906,6.3937618667584255,-0.09005640307545304,-0.09943424573879704,1.0,22.0,9.477649610392714,11.1125,6.338835329406604,0.43973992899694986,,0,0,0,0,0.0
__overall__,720,540,10.701697485767784,12.487164450203391,-0.16954764963511795,-0.2156080680658163,-10.40625,11.175,7.3314545529497135,11.175,6.348398110138874,0.7465814488981444,,0,0,0,0,
