selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_train_to_eval_mean_dist,flyingthings,8,0.0,1.0,10.0,0.6666666666666666,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,kitti2012,8,0.0,0.0,8.0,0.6190476190476191,sintel,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,kitti2015,8,0.0,1.0,2.333333333333334,0.7619047619047619,sintel,synthetic_small_zoom,"synthetic_small_zoom,pointodyssey,sintel"
flow_train_to_eval_mean_dist,middlebury,8,1.0,1.0,0.0,0.8095238095238095,pointodyssey,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,pfpascal,8,0.0,0.0,11.333333333333332,0.4217173561228949,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,pfwillow,8,0.0,0.0,9.88888888888889,0.32335909071657987,flyingthings,pointodyssey,"pointodyssey,synthetic_large_zoom,synthetic_small_zoom"
flow_train_to_eval_mean_dist,pointodyssey,8,0.0,0.0,6.0,0.6904761904761905,sintel,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,spair,8,0.0,0.0,8.666666666666666,-0.3333333333333333,spair,pointodyssey,"pointodyssey,spair,synthetic_large_zoom"
flow_train_to_eval_mean_dist,tss,8,0.0,0.0,10.999999999999998,0.47619047619047616,flyingthings,pointodyssey,"pointodyssey,synthetic_small_zoom,sintel"
flow_train_to_eval_mean_dist,__overall__,72,0.1111111111111111,0.3333333333333333,7.469135802469135,0.49283918192396275,n/a,n/a,
flow_eval_to_train_mean_dist,flyingthings,8,0.0,0.0,13.777777777777779,-0.30952380952380953,flyingthings,synthetic,"synthetic,synthetic_random_flipping,flyingthings"
flow_eval_to_train_mean_dist,kitti2012,8,0.0,1.0,4.444444444444445,0.5952380952380952,sintel,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_eval_to_train_mean_dist,kitti2015,8,0.0,0.0,3.833333333333334,0.5238095238095238,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_eval_to_train_mean_dist,middlebury,8,0.0,1.0,3.777777777777777,0.16666666666666666,pointodyssey,sintel,"sintel,flyingthings,synthetic"
flow_eval_to_train_mean_dist,pfpascal,8,0.0,0.0,12.0,-0.3494229522161129,flyingthings,synthetic,"synthetic,synthetic_random_flipping,flyingthings"
flow_eval_to_train_mean_dist,pfwillow,8,0.0,0.0,16.88888888888889,-0.39521666643137543,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair"
flow_eval_to_train_mean_dist,pointodyssey,8,0.0,1.0,5.944444444444445,0.6666666666666666,sintel,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_eval_to_train_mean_dist,spair,8,0.0,0.0,11.88888888888889,-0.023809523809523808,spair,synthetic_random_flipping,"synthetic_random_flipping,spair,synthetic"
flow_eval_to_train_mean_dist,tss,8,0.0,0.0,16.11111111111111,-0.5238095238095238,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair"
flow_eval_to_train_mean_dist,__overall__,72,0.0,0.3333333333333333,9.851851851851853,0.038955386287845194,n/a,n/a,
dino_train_to_eval_mean_dist,flyingthings,8,1.0,1.0,0.0,0.5952380952380952,flyingthings,flyingthings,"flyingthings,pointodyssey,sintel"
dino_train_to_eval_mean_dist,kitti2012,8,0.0,0.0,14.11111111111111,0.047619047619047616,sintel,spair,"spair,sintel,flyingthings"
dino_train_to_eval_mean_dist,kitti2015,8,0.0,0.0,12.0,0.0,sintel,spair,"spair,sintel,pointodyssey"
dino_train_to_eval_mean_dist,middlebury,8,0.0,0.0,12.333333333333332,0.35714285714285715,pointodyssey,spair,"spair,pointodyssey,flyingthings"
dino_train_to_eval_mean_dist,pfpascal,8,0.0,0.0,11.333333333333332,0.08434347122457898,flyingthings,spair,"spair,sintel,pointodyssey"
dino_train_to_eval_mean_dist,pfwillow,8,0.0,0.0,9.88888888888889,-0.13173888881045848,flyingthings,spair,"spair,pointodyssey,sintel"
dino_train_to_eval_mean_dist,pointodyssey,8,0.0,0.0,6.0,0.3333333333333333,sintel,pointodyssey,"pointodyssey,flyingthings,sintel"
dino_train_to_eval_mean_dist,spair,8,1.0,1.0,0.0,0.30952380952380953,spair,spair,"spair,sintel,pointodyssey"
dino_train_to_eval_mean_dist,tss,8,0.0,0.0,12.999999999999998,-0.023809523809523808,flyingthings,spair,"spair,pointodyssey,sintel"
dino_train_to_eval_mean_dist,__overall__,72,0.2222222222222222,0.2222222222222222,8.74074074074074,0.17462802238463773,n/a,n/a,
dino_eval_to_train_mean_dist,flyingthings,8,1.0,1.0,0.0,0.5238095238095238,flyingthings,flyingthings,"flyingthings,sintel,synthetic_random_flipping"
dino_eval_to_train_mean_dist,kitti2012,8,0.0,1.0,3.2222222222222214,0.23809523809523808,sintel,flyingthings,"flyingthings,sintel,spair"
dino_eval_to_train_mean_dist,kitti2015,8,0.0,1.0,2.666666666666666,0.09523809523809523,sintel,flyingthings,"flyingthings,sintel,spair"
dino_eval_to_train_mean_dist,middlebury,8,0.0,1.0,2.9999999999999982,0.2619047619047619,pointodyssey,flyingthings,"flyingthings,sintel,synthetic"
dino_eval_to_train_mean_dist,pfpascal,8,1.0,1.0,0.0,0.3855701541695039,flyingthings,flyingthings,"flyingthings,sintel,spair"
dino_eval_to_train_mean_dist,pfwillow,8,0.0,0.0,16.88888888888889,-0.6946232319096901,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic_small_zoom,synthetic"
dino_eval_to_train_mean_dist,pointodyssey,8,0.0,0.0,6.0,0.4523809523809524,sintel,pointodyssey,"pointodyssey,flyingthings,sintel"
dino_eval_to_train_mean_dist,spair,8,1.0,1.0,0.0,0.47619047619047616,spair,spair,"spair,sintel,synthetic_random_flipping"
dino_eval_to_train_mean_dist,tss,8,0.0,0.0,12.999999999999998,0.047619047619047616,flyingthings,spair,"spair,flyingthings,sintel"
dino_eval_to_train_mean_dist,__overall__,72,0.3333333333333333,0.6666666666666666,4.975308641975308,0.19846500194421213,n/a,n/a,
flow_mmd,flyingthings,9,1.0,1.0,0.0,0.3333333333333333,flyingthings,flyingthings,"flyingthings,synthetic,spair_synthetic_70_30"
flow_mmd,kitti2012,9,0.0,0.0,6.777777777777777,0.6499999999999999,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,9,0.0,0.0,3.833333333333334,0.5833333333333333,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,middlebury,9,0.0,1.0,2.9999999999999982,0.16666666666666666,pointodyssey,flyingthings,"flyingthings,synthetic_small_zoom,synthetic_large_zoom"
flow_mmd,pfpascal,9,0.0,0.0,12.0,0.19328413556768412,flyingthings,synthetic,"synthetic,spair_synthetic_70_30,flyingthings"
flow_mmd,pfwillow,9,0.0,1.0,1.5555555555555571,0.0,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,synthetic_large_zoom"
flow_mmd,pointodyssey,9,0.0,0.0,5.944444444444445,0.41666666666666663,sintel,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,pointodyssey"
flow_mmd,spair,9,0.0,1.0,4.444444444444445,0.24999999999999997,spair_synthetic_70_30,spair,"spair,synthetic_random_flipping,spair_synthetic_70_30"
flow_mmd,synthetic,9,0.0,0.0,8.333333333333332,0.35,synthetic_small_zoom,synthetic,"synthetic,spair_synthetic_70_30,flyingthings"
flow_mmd,tss,9,0.0,0.0,12.666666666666664,0.36666666666666664,flyingthings,synthetic,"synthetic,spair_synthetic_70_30,synthetic_large_zoom"
flow_mmd,__overall__,90,0.1,0.4,5.855555555555555,0.33099508022343505,n/a,n/a,
dino_mmd,flyingthings,9,0.0,0.0,10.333333333333334,0.39999999999999997,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,sintel"
dino_mmd,kitti2012,9,0.0,0.0,9.777777777777777,0.36666666666666664,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,kitti2015,9,0.0,0.0,5.666666666666666,0.3,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,middlebury,9,0.0,1.0,3.666666666666666,0.18333333333333332,pointodyssey,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,pfpascal,9,0.0,1.0,1.2222222222222214,0.655485329316494,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,pfwillow,9,0.0,1.0,1.5555555555555571,0.6276205565667923,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,pointodyssey,9,0.0,1.0,0.4444444444444464,0.6,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,spair,9,1.0,1.0,0.0,0.7833333333333332,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,synthetic,9,0.0,0.0,8.333333333333332,0.41666666666666663,synthetic_small_zoom,synthetic,"synthetic,synthetic_random_flipping,synthetic_small_zoom"
dino_mmd,tss,9,0.0,1.0,3.777777777777777,0.7,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,__overall__,90,0.1,0.6,4.477777777777778,0.5033105885883287,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,3.2222222222222214,,sintel,flyingthings,flyingthings
always_flyingthings,kitti2015,10,0.0,0.0,2.666666666666666,,sintel,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,1.0,2.9999999999999982,,pointodyssey,flyingthings,flyingthings
always_flyingthings,pfpascal,10,0.0,1.0,0.4444444444444464,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,pfwillow,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,0.0,1.5555555555555571,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,0.0,7.8888888888888875,,spair_synthetic,flyingthings,flyingthings
