benchmark,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,480,60,5.203916564803427,6.093081389666783,0.4809750501965703,0.57846698007728,1.0,22.0,2.941120040369789,11.15625,6.6014308213363035,2.805528539810974,,0,0,0,0,0.0
kitti2012,480,60,4.908785909953946,5.847127026596837,0.7093476860069997,0.708167937089392,1.0,22.0,5.845781070234941,11.175,6.614378277661476,2.0309123901414683,,0,0,0,0,0.0
kitti2015,480,60,4.644098578584728,5.860815901734408,0.6228706895504071,0.6027756473581084,1.0,22.0,5.694014990943038,11.125,6.5003205049187125,2.0338353711011803,,0,0,0,0,0.0
middlebury,480,60,4.395530405519179,5.638857200702268,0.6423689064529,0.6226101099019055,1.0,22.0,4.945687248833715,11.09375,6.361581739019174,2.41630107355344,,0,0,0,0,0.0
pfpascal,480,60,4.7615962278544774,5.563421899987474,0.5013743667457445,0.637220501410513,1.0,22.0,5.696109272413411,11.0625,6.102913693929773,2.1755297056980067,,0,0,0,0,0.0
pfwillow,480,60,4.936481625129174,5.745756718628328,0.4551086922007961,0.6068686749073683,1.0,22.0,5.971783580000501,11.09375,6.201679879946508,1.7660146797950147,,0,0,0,0,0.0
pointodyssey,480,60,4.501333044738602,5.769565151955057,0.518946003010693,0.5256068431031224,1.0,22.0,6.463209975953848,11.11875,6.3519681989128385,1.9119686601061132,,0,0,0,0,0.0
spair,480,60,5.202701236708693,6.426249020840004,0.19636837240038518,0.21061724867318182,1.0,22.0,1.5481959851517217,11.075,5.9860021902954745,3.0896067934092306,,0,0,0,0,0.0
tss,480,60,4.722321884634969,5.560170948487697,0.5986830426097769,0.636463659415065,1.0,22.0,5.3061957778044135,11.1125,6.338835329406604,2.2909527560883935,,0,0,0,0,0.0
__overall__,720,540,9.345652724246033,10.799376142669992,0.500482470568824,0.5492009682270179,-10.40625,11.175,1.5481959851517217,11.175,6.348398110138874,2.333402546611244,,0,0,0,0,
