benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flyingthings,8,0.0,1.0,3.1067538126361667,0.8333333333333334,flyingthings,sintel,"sintel,flyingthings,synthetic_small_zoom"
kitti2012,8,1.0,1.0,0.0,0.8333333333333334,sintel,sintel,"sintel,synthetic_small_zoom,synthetic_large_zoom"
kitti2015,8,1.0,1.0,0.0,0.8095238095238095,sintel,sintel,"sintel,synthetic_large_zoom,synthetic_small_zoom"
middlebury,8,0.0,1.0,2.7538126361655766,0.7380952380952381,pointodyssey,sintel,"sintel,synthetic_small_zoom,pointodyssey"
pfpascal,8,1.0,1.0,0.0,0.8571428571428571,flyingthings,flyingthings,"flyingthings,sintel,synthetic_large_zoom"
pfwillow,8,0.0,1.0,2.328976034858388,0.9047619047619048,flyingthings,sintel,"sintel,flyingthings,synthetic_large_zoom"
pointodyssey,8,1.0,1.0,0.0,0.5476190476190477,sintel,sintel,"sintel,synthetic_small_zoom,pointodyssey"
spair,8,1.0,1.0,0.0,0.23809523809523808,sintel,sintel,"sintel,pointodyssey,spair"
tss,8,1.0,1.0,0.0,0.9047619047619048,flyingthings,flyingthings,"flyingthings,sintel,synthetic_small_zoom"
__overall__,72,0.6666666666666666,1.0,0.9099491648511255,0.7407407407407408,n/a,n/a,
