selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_mmd,flyingthings,10,1.0,1.0,0.0,0.3939393939393939,flyingthings,flyingthings,"flyingthings,spair_synthetic_50_50,spair_synthetic_70_30"
flow_mmd,kitti2012,10,0.0,0.0,21.897138333333324,0.28484848484848485,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,10,0.0,1.0,0.2714199999999991,0.04377137796365057,flyingthings,sintel,"sintel,spair_synthetic_70_30,synthetic"
flow_mmd,middlebury,10,0.0,1.0,0.20203999999999667,0.38181818181818183,pointodyssey,flyingthings,"flyingthings,synthetic_small_zoom,sintel"
flow_mmd,pfpascal,10,0.0,1.0,1.3945166666666662,0.41818181818181815,flyingthings,spair_synthetic_50_50,"spair_synthetic_50_50,spair_synthetic_70_30,synthetic"
flow_mmd,pfwillow,10,0.0,1.0,2.092223333333333,0.04242424242424243,flyingthings,spair_synthetic_50_50,"spair_synthetic_50_50,synthetic,spair_synthetic_70_30"
flow_mmd,pointodyssey,10,0.0,0.0,17.158955000000002,0.34545454545454546,spair_synthetic_50_50,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,spair,10,0.0,0.0,1.7277699999999998,-0.07878787878787878,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,spair,spair_synthetic_70_30"
flow_mmd,synthetic,10,0.0,0.0,19.444263333333335,0.2938935377559395,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
flow_mmd,tss,10,0.0,0.0,4.1838433333333285,0.28484848484848485,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,spair_synthetic_50_50"
flow_mmd,__overall__,100,0.1,0.5,6.837216999999998,0.2410392188446863,n/a,n/a,
feature_mmd,flyingthings,10,1.0,1.0,0.0,0.7696969696969697,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,10,1.0,1.0,0.0,0.9151515151515152,sintel,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,10,0.0,1.0,0.2714199999999991,0.7691256413612886,flyingthings,sintel,"sintel,flyingthings,spair_synthetic"
feature_mmd,middlebury,10,0.0,1.0,0.20203999999999667,0.6242424242424243,pointodyssey,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
feature_mmd,pfpascal,10,0.0,0.0,2.3624566666666666,0.6727272727272727,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,pointodyssey"
feature_mmd,pfwillow,10,0.0,0.0,3.6355633333333337,0.5151515151515151,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair_synthetic_50_50"
feature_mmd,pointodyssey,10,0.0,0.0,12.399740000000001,0.8666666666666667,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
feature_mmd,spair,10,0.0,1.0,0.20944999999999991,0.6242424242424243,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,synthetic,10,0.0,0.0,19.444263333333335,0.251552678847338,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
feature_mmd,tss,10,0.0,0.0,4.1838433333333285,0.696969696969697,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,pointodyssey"
feature_mmd,__overall__,100,0.2,0.5,4.270877666666666,0.6705526805057112,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,0.96875,,sintel,flyingthings,flyingthings
always_flyingthings,kitti2015,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,1.0,0.20203999999999667,,pointodyssey,flyingthings,flyingthings
always_flyingthings,pfpascal,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pfwillow,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,1.0,2.3413666666666657,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,1.0,0.30394,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,15.213606666666669,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.5,0.9,1.902970333333333,,n/a,n/a,
always_best_avg,kitti2015,10,0.0,1.0,3.3098033333333348,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,0.0,1.0,13.537160000000002,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,__overall__,20,0.0,1.0,8.423481666666667,,n/a,n/a,
