train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,152,24,8.26994496773559,10.231267299030444,0.9898665728798083,0.958867660924239
pointodyssey,152,24,19.35949960638925,22.247299995516528,0.9356424171218246,0.974629869049021
sintel,152,24,7.346483270360069,8.88926391293062,0.977355027391204,0.9693757996740937
spair,152,24,27.675004085081536,31.639391159456,-4.902516587640403e-16,-0.0026270346874636688
spair_synthetic_50_50,168,8,5.912286610209972,7.624984496790944,0.942615248669333,0.9047619047619048
spair_synthetic_70_30,168,8,6.723373918073083,7.729836188594486,0.9796113035865464,0.9523809523809523
synthetic,152,24,9.271456153945051,11.132444855360331,0.7493527588459767,0.8616673774880833
synthetic_large_zoom,160,16,10.875005203790426,12.322750580362957,0.7836541198855436,0.8402513962877929
synthetic_random_flipping,168,8,8.343112911829625,9.950287770436043,0.9734687309181497,0.9285714285714286
synthetic_small_zoom,160,16,6.945584286472533,8.654020148182008,0.8953457799788068,0.9585966633705807
__overall__,240,176,12.381232575962413,16.625898857200177,0.6881752708375107,0.6000735296368808
