train_dataset,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,152,24,17.495243436754716,22.482836521453013,0.774498078521268,0.817007787801201,0.594606666666667,66.38317333333333,14.216570142238234,24.829128919357775,23.203505092298666,3.2075465456201067,1.770301411272269,0,0,0,0,0.0
pointodyssey,152,24,32.134257032763344,37.79054320537309,-0.5842657354349602,-0.6042179781166438,-0.19758333333333322,62.42813333333334,44.1562710382347,59.659999046560884,22.955000642048926,5.075935274860629,5.889545634744337,0,0,0,0,0.0
sintel,152,24,16.869232867042005,24.58868433623002,0.6594282582350738,0.7802293021767096,0.5198166666666668,67.92245333333334,6.760049361432751,21.913548885981058,23.333845268853654,4.996181347465366,1.5433561201725623,0,0,0,0,0.0
spair,152,24,22.305153458490523,26.98191479643563,3.9418043148631176e-16,-0.09457324874869208,-0.7015366666666667,0.6311933333333322,-32.63210110602891,55.38758287831161,0.25109046960762516,25.89306510572929,3.1836538915004797,0,0,0,0,0.0
spair_synthetic_50_50,168,8,18.506021611492542,20.78253685876218,-0.7868805524967342,-0.8095238095238095,0.9343966666666668,58.819293333333334,21.91902094506129,28.793457020207857,18.775643283970027,2.4668019328470505,1.3826899028904152,0,0,0,0,0.0
spair_synthetic_70_30,168,8,18.134188649507443,20.66559982563558,-0.7275292515466066,-0.7619047619047619,0.7249466666666669,50.83003333333334,24.82635207821616,33.38567643018796,16.221329656309386,3.2151888497202066,1.8797471492161586,0,0,0,0,0.0
synthetic,152,24,11.818755259039634,15.827893387235239,-0.4969007262307507,-0.42295258468165065,-0.7497933333333333,57.68677333333334,9.531869936060748,12.634805261412726,15.282465099845073,0.8591202744735368,1.267321812941714,0,0,0,0,0.0
synthetic_large_zoom,160,16,14.406244240500468,18.686966862844987,0.44429491432495455,0.6390644422470537,-0.7895233333333334,64.86402333333334,13.165939572168892,22.279182697628244,19.6646140069685,2.732935736622087,1.2183966817925658,0,0,0,0,0.0
synthetic_random_flipping,168,8,8.75710087028784,9.499507714318097,0.08630523801452757,0.09523809523809523,-0.793373333333333,17.54292333333333,8.559607422347153,15.219283497655184,7.395471286586743,2.3527031363811046,1.6164489447909614,0,0,0,0,0.0
synthetic_small_zoom,160,16,12.803971394239966,15.680014434419718,0.5282154478968706,0.8047478161629565,-0.6164533333333333,55.660003333333336,10.514514734990772,23.31629601593787,17.36544530878896,3.864455693965736,1.4726881901248243,0,0,0,0,0.0
__overall__,240,176,18.258439480138154,24.01667029634094,0.28947024401856036,0.4608458688097521,-0.793373333333333,67.92245333333334,-32.63210110602891,59.659999046560884,20.9920142134558,19.23135250764945,,0,0,0,0,
