selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_mmd,flyingthings,10,1.0,1.0,0.0,0.5757575757575758,flyingthings,flyingthings,"flyingthings,spair_synthetic_50_50,spair_synthetic_70_30"
flow_mmd,kitti2012,10,0.0,0.0,19.840284999999998,0.45454545454545453,synthetic_small_zoom,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,10,0.0,1.0,1.2286966666666626,0.14382024188056616,synthetic_small_zoom,sintel,"sintel,spair_synthetic_70_30,synthetic"
flow_mmd,middlebury,10,0.0,0.0,1.1896866666666712,0.22424242424242424,spair_synthetic_50_50,flyingthings,"flyingthings,synthetic_small_zoom,sintel"
flow_mmd,pfpascal,10,1.0,1.0,0.0,0.45454545454545453,spair_synthetic_50_50,spair_synthetic_50_50,"spair_synthetic_50_50,spair_synthetic_70_30,synthetic"
flow_mmd,pfwillow,10,1.0,1.0,0.0,0.21212121212121213,spair_synthetic_50_50,spair_synthetic_50_50,"spair_synthetic_50_50,synthetic,spair_synthetic_70_30"
flow_mmd,pointodyssey,10,0.0,0.0,12.11397999999999,0.2727272727272727,sintel,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,spair,10,0.0,0.0,9.20617,0.17575757575757575,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,spair,spair_synthetic_70_30"
flow_mmd,synthetic,10,0.0,0.0,26.659115000000007,0.7566195333716741,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
flow_mmd,tss,10,0.0,1.0,1.4639799999999923,0.2606060606060606,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,spair_synthetic_50_50"
flow_mmd,__overall__,100,0.3,0.5,7.1701913333333325,0.3530742805555271,n/a,n/a,
feature_mmd,flyingthings,10,1.0,1.0,0.0,0.7333333333333333,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,10,0.0,1.0,0.5761733333333261,0.44242424242424244,synthetic_small_zoom,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,10,0.0,1.0,1.2286966666666626,0.531509589558614,synthetic_small_zoom,sintel,"sintel,flyingthings,spair_synthetic"
feature_mmd,middlebury,10,0.0,0.0,1.1896866666666712,0.3212121212121212,spair_synthetic_50_50,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
feature_mmd,pfpascal,10,0.0,1.0,3.6898800000000023,0.6606060606060606,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,pointodyssey"
feature_mmd,pfwillow,10,0.0,1.0,2.874450000000003,0.5515151515151515,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair_synthetic_50_50"
feature_mmd,pointodyssey,10,0.0,1.0,6.943309999999993,0.696969696969697,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
feature_mmd,spair,10,0.0,1.0,1.2928800000000003,0.503030303030303,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,synthetic,10,0.0,0.0,26.659115000000007,0.7178454493936232,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
feature_mmd,tss,10,0.0,1.0,1.4639799999999923,0.6363636363636364,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,pointodyssey"
feature_mmd,__overall__,100,0.1,0.8,4.591817166666666,0.5794809584406784,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,1.5950099999999985,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,kitti2015,10,0.0,0.0,2.1320533333333245,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,0.0,1.1896866666666712,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,pfpascal,10,0.0,1.0,3.78977666666667,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,pfwillow,10,0.0,1.0,3.8185199999999995,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,0.0,10.694173333333328,,sintel,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,0.0,6.3050999999999995,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,34.29535500000001,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,0.0,1.0,0.988223333333325,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.1,0.5,6.480789833333333,,n/a,n/a,
always_best_avg,kitti2015,10,0.0,1.0,1.3802099999999982,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,0.0,1.0,24.277914999999997,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,__overall__,20,0.0,1.0,12.829062499999997,,n/a,n/a,
