train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,152,24,4.393927907774118,4.706944433568494,0.9380760315335583,0.6488775678035261
pointodyssey,152,24,20.887948440540928,22.342568414166852,0.4314403079242865,0.43083368874404165
sintel,152,24,3.5526947134412823,4.227195214125064,0.8953688318000667,0.7828563368641732
spair,152,24,20.510226543096994,22.368346341859365,-2.1651856684451472e-16,-0.08143807531137373
spair_synthetic_50_50,168,8,6.160703942854469,6.918581275575216,0.983176518559714,0.9761904761904762
spair_synthetic_70_30,168,8,3.185515033048144,4.202229139249185,0.8398546769795497,0.7380952380952381
synthetic,152,24,10.162438573351512,11.94463063666082,0.08475863524494874,-0.01576220812478201
synthetic_large_zoom,160,16,11.277240625000001,13.830754263556015,0.17798596688993892,0.0887589503120908
synthetic_random_flipping,168,8,6.762176875324723,9.031977188304026,-0.29702782890463936,-0.2619047619047619
synthetic_small_zoom,160,16,9.831082416729277,10.708172222893,0.8977097742511984,0.8580031863502111
__overall__,240,176,10.765761384968199,13.989781178762875,0.29477987910759723,0.33131428248832484
