train_dataset,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,152,24,5.807524120557123,6.622792508447859,0.8680653430134438,0.5254069374927337,-4.316853333333334,23.898820000000008,0.5124739416157875,11.70086205814802,7.54145047052713,3.079346231237033,1.770301411272269,0,0,0,0,0.0
pointodyssey,152,24,26.121486059434332,27.550486197824224,0.004170440837450729,-0.05779476312420071,-7.604423333333335,18.983759999999997,23.35559014674296,35.014562547130495,8.181450769569715,3.158585535496375,5.889545634744337,0,0,0,0,0.0
sintel,152,24,6.552462117126958,8.0040717641895,0.8489931481120899,0.7513319206146093,-3.444233333333333,23.290740000000007,-1.506933532295533,10.881688023130959,7.934133057255031,3.8520218345166803,1.5433561201725623,0,0,0,0,0.0
spair,152,24,14.728860851002656,19.415471700613825,-1.699969084192493e-16,-0.1497409771854291,-6.3618100000000055,3.673800000000007,6.398025195064104,46.32100076233924,3.1162390758425995,12.260108213687563,3.1836538915004797,0,0,0,0,0.0
spair_synthetic_50_50,168,8,7.606280021434815,8.799338931602378,-0.35363632741883805,-0.23809523809523808,2.2500666666666653,22.846449999999997,4.245696843826349,9.64634949599131,5.7680962518707695,1.8554182401999784,1.3826899028904152,0,0,0,0,0.0
spair_synthetic_70_30,168,8,5.140358316813792,7.034597888007983,-0.6418130903588362,-0.6428571428571429,0.9571866666666651,21.057710000000007,7.071993335708677,12.312072704161755,5.439526811506616,1.9182191023051651,1.8797471492161586,0,0,0,0,0.0
synthetic,152,24,10.700349992176589,12.117523948060395,0.028159306641812893,0.11033545687347408,-21.129086666666673,22.87328999999999,-2.282135057585723,0.4853264003001472,11.473579765692733,0.8653741537726041,1.267321812941714,0,0,0,0,0.0
synthetic_large_zoom,160,16,11.899064793440365,13.392590708951964,0.07604736027553104,0.029586316770696935,-20.444096666666667,22.52419000000001,1.0483600141895861,4.242073927702481,12.820518860807661,1.055731875311795,1.2183966817925658,0,0,0,0,0.0
synthetic_random_flipping,168,8,8.359257622499438,9.347664246564658,0.38638241783780064,0.30952380952380953,-21.017316666666673,-6.133043333333333,-4.374981984962932,1.6127706384409621,4.53329557756641,1.889144999380119,1.6164489447909614,0,0,0,0,0.0
synthetic_small_zoom,160,16,10.794515166580364,13.017400704472893,0.607190459349859,0.49113285839356907,-5.075393333333334,22.697240000000015,-5.334023299532866,0.9697193364706737,8.281524966773139,1.9247639828835457,1.4726881901248243,0,0,0,0,0.0
__overall__,240,176,11.737504786440114,15.201933883208943,0.11695776237676084,0.24876391402668366,-21.129086666666673,23.898820000000008,-5.334023299532866,46.32100076233924,10.929291428990668,11.09867940664255,,0,0,0,0,
