selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_mmd,flyingthings,10,1.0,1.0,0.0,0.5272727272727272,flyingthings,flyingthings,"flyingthings,spair_synthetic_50_50,spair_synthetic_70_30"
flow_mmd,kitti2012,10,0.0,0.0,19.189608333333332,0.10303030303030303,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,10,0.0,1.0,0.470819999999998,0.018759161984421673,spair_synthetic,sintel,"sintel,spair_synthetic_70_30,synthetic"
flow_mmd,middlebury,10,0.0,0.0,0.9761966666666693,-0.10303030303030303,pointodyssey,flyingthings,"flyingthings,synthetic_small_zoom,sintel"
flow_mmd,pfpascal,10,0.0,1.0,0.26284999999999314,0.3575757575757576,spair_synthetic_70_30,spair_synthetic_50_50,"spair_synthetic_50_50,spair_synthetic_70_30,synthetic"
flow_mmd,pfwillow,10,0.0,1.0,0.27149333333333026,-0.006060606060606061,flyingthings,spair_synthetic_50_50,"spair_synthetic_50_50,synthetic,spair_synthetic_70_30"
flow_mmd,pointodyssey,10,0.0,0.0,7.967094999999997,0.24848484848484848,spair_synthetic_70_30,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,spair,10,0.0,0.0,12.118969999999997,0.3090909090909091,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,spair,spair_synthetic_70_30"
flow_mmd,synthetic,10,0.0,0.0,17.481021666666663,0.5627748595326502,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
flow_mmd,tss,10,0.0,1.0,1.1593866666666628,0.18787878787878787,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,spair_synthetic_50_50"
flow_mmd,__overall__,100,0.1,0.5,5.9897441666666635,0.2205776445759496,n/a,n/a,
feature_mmd,flyingthings,10,1.0,1.0,0.0,0.793939393939394,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,10,1.0,1.0,0.0,0.7696969696969697,sintel,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,10,0.0,1.0,0.470819999999998,0.6065462374963008,spair_synthetic,sintel,"sintel,flyingthings,spair_synthetic"
feature_mmd,middlebury,10,0.0,0.0,0.9761966666666693,0.6363636363636364,pointodyssey,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
feature_mmd,pfpascal,10,1.0,1.0,0.0,0.7696969696969697,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,pointodyssey"
feature_mmd,pfwillow,10,0.0,1.0,0.9303733333333337,0.7212121212121212,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair_synthetic_50_50"
feature_mmd,pointodyssey,10,1.0,1.0,0.0,0.9030303030303031,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
feature_mmd,spair,10,1.0,1.0,0.0,0.6363636363636364,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,synthetic,10,0.0,0.0,17.481021666666663,0.49696992650327754,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
feature_mmd,tss,10,0.0,1.0,1.1593866666666628,0.5515151515151515,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,pointodyssey"
feature_mmd,__overall__,100,0.5,0.8,2.1017798333333326,0.6885334345817761,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,0.7088333333333399,,sintel,flyingthings,flyingthings
always_flyingthings,kitti2015,10,0.0,0.0,0.9367233333333331,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,0.0,0.9761966666666693,,pointodyssey,flyingthings,flyingthings
always_flyingthings,pfpascal,10,0.0,1.0,2.200676666666661,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,pfwillow,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,1.0,0.8911099999999976,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,0.0,7.7311033333333326,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,22.36357833333333,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.3,0.6,3.5808221666666666,,n/a,n/a,
always_best_avg,kitti2015,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,0.0,1.0,14.111804999999997,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,__overall__,20,0.5,1.0,7.055902499999998,,n/a,n/a,
