train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,152,24,4.896572601270777,5.614711235037967,0.7894217268573167,0.777602267489246
pointodyssey,152,24,17.16605204477479,19.13641800368388,0.08042594475680777,-0.11033545687347408
sintel,152,24,3.9051171014325674,4.935998018667764,0.8816181835495162,0.746077851239682
spair,152,24,8.384993855564863,11.058990412003949,-1.270795772776958e-16,0.028897381562100356
spair_synthetic_50_50,168,8,5.145628281104153,5.764780600233662,0.8095153914112305,0.7142857142857143
spair_synthetic_70_30,168,8,2.7044831937366993,3.1810301526593405,0.8176889007221677,0.5
synthetic,152,24,10.022293551587596,12.04841737924094,0.1196869733228493,0.08143807531137373
synthetic_large_zoom,160,16,10.151518059210112,11.952492968981332,0.2196832884452586,0.18935242733246038
synthetic_random_flipping,168,8,9.484274711791427,11.264853872196877,0.011022362932657062,0.023809523809523808
synthetic_small_zoom,160,16,11.444267380229356,12.908784425748957,0.23063925117794917,0.183435163978321
__overall__,240,176,8.802320205881955,11.397602891830736,0.4380993893302049,0.471031755229977
