train_dataset,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,152,24,6.043574070594765,6.189136189212761,0.665499600742474,0.5648124578046888,-6.5018833333333355,17.799919999999993,0.7617643020630378,11.316427200023933,6.632110049396764,3.2103268338875552,1.770301411272269,0,0,0,0,0.0
pointodyssey,152,24,20.084927905846204,22.129596444542095,-0.5177265634875511,-0.4781203131183877,-11.146649999999998,13.768809999999995,18.964402254917342,24.631239780429603,8.220876843436937,1.813993932798416,5.889545634744337,0,0,0,0,0.0
sintel,152,24,5.755844824779136,6.757741589398341,0.7821498452407805,0.746077851239682,-6.384463333333333,17.53029,-2.737508686654773,7.597891859868702,6.6505842974032365,3.2115619927067978,1.5433561201725623,0,0,0,0,0.0
spair,152,24,7.02223851892171,11.433517909858546,-2.1973508930123563e-16,0.007881104062391005,-2.6239399999999975,2.4095999999999975,0.7193257570731681,29.962550370408767,1.1453745408586746,9.112022237235704,3.1836538915004797,0,0,0,0,0.0
spair_synthetic_50_50,168,8,5.892062715069114,7.449733888877021,-0.509495872242573,-0.5238095238095238,-0.427503333333334,17.01422,2.3128565151082716,8.991518995168345,5.022723556003242,2.269414879915013,1.3826899028904152,0,0,0,0,0.0
spair_synthetic_70_30,168,8,4.825411693065564,5.728725193565174,-0.5238724292168206,-0.5476190476190477,1.8306966666666646,15.249220000000001,6.018459961327428,12.40115729967362,4.210036286942373,2.259906277170659,1.8797471492161586,0,0,0,0,0.0
synthetic,152,24,9.955887293087583,12.092310033924452,0.017408543588104394,0.06567586718659171,-25.871486666666662,16.512329999999984,-10.566362098173613,-7.417763493573571,12.052452916270122,0.9534357383950268,1.267321812941714,0,0,0,0,0.0
synthetic_large_zoom,160,16,10.263618498959914,12.036738540758341,0.20353178506427114,0.1420143204993453,-24.946726666666663,16.06705999999999,-6.39343668703991,-2.8603832043646165,12.202717587285596,1.0275536324014167,1.2183966817925658,0,0,0,0,0.0
synthetic_random_flipping,168,8,9.995907258563498,11.04878546859415,0.42008608502785116,0.38095238095238093,-26.11402666666666,-6.836293333333334,-8.23861858278515,-3.58162257543715,5.611145891359999,1.3008785970762866,1.6164489447909614,0,0,0,0,0.0
synthetic_small_zoom,160,16,11.301390625,12.976193159225529,0.2299751927984532,0.16568337391590282,-24.77298666666666,18.71122666666667,-8.509569068739447,-2.963565428141073,13.173379409162722,1.5719815228421463,1.4726881901248243,0,0,0,0,0.0
__overall__,240,176,9.565037170650282,12.411219717037035,0.3458127871394373,0.4253328539554041,-26.11402666666666,18.71122666666667,-10.566362098173613,29.962550370408767,11.141586545663737,10.036653421927749,,0,0,0,0,
