train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,456,72,9.380542973917237,14.286995877441832,0.652381242181747,0.7014600650650066
pointodyssey,456,72,23.430869880010505,24.478415740713597,0.5312018125345132,0.7618352141163398
sintel,456,72,9.17907301594189,13.695075272265782,0.6657563966878456,0.7834186007337246
spair,456,72,18.439565026637442,19.948126762386376,1.1329932727967402e-17,0.01750004320328499
spair_synthetic_50_50,504,24,7.240280057158819,11.629630771068662,0.6295164951676016,0.5963368740542528
spair_synthetic_70_30,504,24,6.702580197770288,8.874021109901962,0.6600135342279437,0.5254069374927337
synthetic,456,72,12.199184213123495,15.893875812490993,0.23610789055888948,0.1682920821382573
synthetic_large_zoom,480,48,12.627518294000103,17.620127684589203,0.3348068715305956,0.2855038847531994
synthetic_random_flipping,504,24,11.047533202492685,14.518690859649347,0.056770866368042384,-0.03940552031195503
synthetic_small_zoom,480,48,9.858180212620903,14.3139384112076,0.49958215639867837,0.5939793464405643
__overall__,800,528,13.084067990888887,17.02902880646989,0.3872139093634168,0.36694983581294993
