selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_mmd,flyingthings,9,1.0,1.0,0.0,0.36666666666666664,flyingthings,flyingthings,"flyingthings,spair_synthetic_70_30,synthetic"
flow_mmd,kitti2012,9,0.0,0.0,8.333333333333332,0.4333333333333333,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,9,0.0,1.0,4.166666666666668,0.35,flyingthings,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,middlebury,9,0.0,1.0,0.33333333333333215,0.35146751167740364,pointodyssey,flyingthings,"flyingthings,synthetic_small_zoom,sintel"
flow_mmd,pfpascal,9,0.0,0.0,7.0,0.19999999999999998,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,flyingthings"
flow_mmd,pfwillow,9,0.0,0.0,11.666666666666668,-0.11666666666666665,flyingthings,synthetic,"synthetic,spair_synthetic_70_30,synthetic_large_zoom"
flow_mmd,pointodyssey,9,0.0,0.0,9.166666666666668,0.4833333333333333,flyingthings,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,spair,9,0.0,0.0,18.0,-0.19999999999999998,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,spair,spair_synthetic_70_30"
flow_mmd,synthetic,9,0.0,0.0,11.0,0.24267994853915967,synthetic_small_zoom,synthetic,"synthetic,spair_synthetic_70_30,flyingthings"
flow_mmd,tss,9,0.0,0.0,7.0,0.3,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,synthetic_large_zoom"
flow_mmd,__overall__,90,0.1,0.3,7.666666666666667,0.24108141268832295,n/a,n/a,
feature_mmd,flyingthings,9,1.0,1.0,0.0,0.8166666666666665,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,9,1.0,1.0,0.0,0.8166666666666665,sintel,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,9,0.0,1.0,0.3333333333333357,0.6833333333333332,flyingthings,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,middlebury,9,0.0,1.0,0.33333333333333215,0.6610936529170212,pointodyssey,flyingthings,"flyingthings,spair_synthetic_70_30,sintel"
feature_mmd,pfpascal,9,0.0,0.0,7.0,0.5499999999999999,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,flyingthings"
feature_mmd,pfwillow,9,0.0,0.0,5.666666666666668,0.44999999999999996,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,flyingthings"
feature_mmd,pointodyssey,9,0.0,0.0,5.666666666666668,0.8166666666666665,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,sintel"
feature_mmd,spair,9,1.0,1.0,0.0,0.4833333333333333,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,synthetic,9,0.0,0.0,17.0,0.24267994853915967,synthetic_small_zoom,synthetic_random_flipping,"synthetic_random_flipping,synthetic,synthetic_large_zoom"
feature_mmd,tss,9,0.0,0.0,7.0,0.7,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,flyingthings"
feature_mmd,__overall__,90,0.3,0.5,4.3,0.6220440268122848,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,2.0,,sintel,flyingthings,flyingthings
always_flyingthings,kitti2015,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,1.0,0.33333333333333215,,pointodyssey,flyingthings,flyingthings
always_flyingthings,pfpascal,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pfwillow,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,1.0,1.3333333333333321,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,1.0,4.333333333333334,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,6.666666666666666,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.5,0.9,1.4666666666666663,,n/a,n/a,
always_best_avg,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_best_avg,kitti2012,10,0.0,1.0,2.0,,sintel,flyingthings,flyingthings
always_best_avg,kitti2015,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_best_avg,middlebury,10,0.0,1.0,0.33333333333333215,,pointodyssey,flyingthings,flyingthings
always_best_avg,pfpascal,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_best_avg,pfwillow,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_best_avg,pointodyssey,10,0.0,1.0,1.3333333333333321,,spair_synthetic,flyingthings,flyingthings
always_best_avg,spair,10,0.0,1.0,4.333333333333334,,spair_synthetic,flyingthings,flyingthings
always_best_avg,synthetic,10,0.0,0.0,6.666666666666666,,synthetic_small_zoom,flyingthings,flyingthings
always_best_avg,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_best_avg,__overall__,100,0.5,0.9,1.4666666666666663,,n/a,n/a,
