train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,144,24,6.238839076027219,6.590725250682842,0.4174588256166692,0.349109974401717
pointodyssey,144,24,8.968790992852684,9.824744598222619,-0.6494080160954059,-0.6882890063775188
sintel,144,24,4.235259481698166,5.040673690914857,0.22289644002503134,0.22364360358442717
spair,144,24,11.588656366497313,11.653826679763265,0.8567424152940067,0.5885149609493321
spair_synthetic_70_30,160,8,4.494236966932924,5.197532301381921,0.6701162629795299,0.8010018789148142
synthetic,144,24,4.756733798119756,6.210534093139809,0.007689382515707545,-0.08002048786767696
synthetic_large_zoom,152,16,6.5,7.113701115098376,0.06446375577960828,0.05511007494056786
synthetic_random_flipping,160,8,9.052611100332069,9.641980603616961,-0.9236136475347304,-0.8660254037844386
synthetic_small_zoom,152,16,2.4989567629196845,3.091476140393805,0.022287319681342073,0.009310486534048234
__overall__,240,168,6.614742892318562,7.744639527365119,0.11511733338403256,0.0930588049593184
