train_dataset,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,144,24,6.339367349131394,6.678068251777002,0.4519156327997824,0.349109974401717,14.0,22.0,9.71744470285243,14.53472902851755,2.309025167082902,1.451259032673665,,0,0,0,0,0.0
pointodyssey,144,24,8.636555399294508,9.571285780926393,-0.5615577439383861,-0.6199292550555336,6.0,22.0,19.377737047029925,22.0,3.9440531887330774,1.030860796779109,,0,0,0,0,0.0
sintel,144,24,4.2977503589850246,5.050652324040358,0.2419539042241144,0.2871636803421343,13.0,22.0,9.389383992915713,15.59792804401937,2.3570226039551585,2.2331232418236664,,0,0,0,0,0.0
spair,144,24,10.502817567974708,10.570555603537144,0.8655098892889851,0.6232101232840969,1.0,10.0,12.236585541868358,18.767828178143027,2.384848003542364,2.0413705910898,,0,0,0,0,0.0
spair_synthetic_70_30,160,8,4.367749254087034,4.9714665868774555,0.6412507723498536,0.7050861512322306,9.0,19.0,12.519876086482371,19.671544921496352,3.1399641717701177,2.914784677311734,,0,0,0,0,0.0
synthetic,144,24,4.460176035108035,5.866996994729234,0.0010032357923221965,-0.053346991911784644,1.0,21.0,4.5706314916176005,9.052481701745297,5.4605593425338155,1.4983164898565617,,0,0,0,0,0.0
synthetic_large_zoom,152,16,6.5,7.140633233086132,0.04249858871308996,0.05204840411053631,2.0,22.0,10.128753155179066,13.401566286818275,6.995534289816611,1.1111263783191037,,0,0,0,0,0.0
synthetic_random_flipping,160,8,7.30388994935894,7.740483681442408,-0.9305069133591153,-0.8712268043272735,1.0,4.0,9.348910726058996,13.692402860496827,1.165922381636102,1.4421369201954322,,0,0,0,0,0.0
synthetic_small_zoom,152,16,2.255859538871715,2.828934040780863,0.07064351986978477,0.009310486534048234,5.0,12.0,6.744483181252465,12.754205321783406,1.911110606427582,2.0632711981235063,,0,0,0,0,0.0
__overall__,240,168,6.2806361148890675,7.323263895132474,0.16733325762324883,0.1826237277046314,1.0,22.0,4.5706314916176005,22.0,6.4116150934515685,4.4583055038735555,,0,0,0,0,
