train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,144,24,4.545235881629188,5.2078237495132065,0.7428543349548742,0.7837609348101375
pointodyssey,144,24,9.892734615551623,10.671832689312208,-0.055870171071110246,-0.1874191510379999
sintel,144,24,3.311547404597188,4.044035744964484,0.4946592765897944,0.42432263068447046
spair,144,24,6.864655549958928,7.368040704758651,0.8244532563126868,0.21153344865068077
spair_synthetic_70_30,160,8,2.4663759193762447,3.192987444294336,0.7277500838043038,0.7075275528876864
synthetic,144,24,5.846526292968016,6.769670651196886,-0.001217770732269315,-0.0013256771200060424
synthetic_large_zoom,152,16,7.922265709818749,8.720535480596046,-0.06008527583965373,0.011940351705851214
synthetic_random_flipping,160,8,9.050707564249148,9.75597755837523,0.8253988413422867,0.5455447255899809
synthetic_small_zoom,152,16,8.848418416947185,9.456855155424963,0.6828394235694837,0.5160341026549062
__overall__,240,168,6.497169093870099,7.586875749415999,0.08950720391691563,0.07241344485365903
