train_dataset,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,144,24,4.741150368189849,5.192236012194616,0.44984684781089723,0.35038724144453204,9.0,22.0,7.715184348926034,15.18242101439665,3.9473531919784204,2.063098016822816,,0,0,0,0,0.0
pointodyssey,144,24,10.029717642413376,10.748779247442716,-0.06648941674380432,-0.2165598978890168,3.0,20.0,15.537393720437706,19.816780786230368,3.782268572636739,1.5117268077781045,,0,0,0,0,0.0
sintel,144,24,3.767423548866494,4.434356226744589,0.4256311050525381,0.42432263068447046,12.0,22.0,8.250821008834079,17.271488379068067,2.665364265286579,2.756135232252318,,0,0,0,0,0.0
spair,144,24,5.654948610786494,6.1147845889996875,0.8658529201724215,0.0803033702780353,5.0,21.0,12.53917809222148,22.0,4.336537277085895,2.9150771504817112,,0,0,0,0,0.0
spair_synthetic_70_30,160,8,2.979791077339884,3.7426873514562145,0.6225925513605742,0.4663366589901251,9.0,21.0,10.805553371591875,16.804697003796267,4.044672421840859,2.4632980012308012,,0,0,0,0,0.0
synthetic,144,24,6.268067560367782,6.798340445550402,-0.10513137974373403,-0.09544875264043505,1.0,18.0,6.741764196702395,10.719412986193259,5.901388725451738,1.4877582515135683,,0,0,0,0,0.0
synthetic_large_zoom,152,16,7.1718044668397525,7.963179893032109,0.22354098624013263,0.3164193202050572,1.0,21.0,10.487808970575372,13.793591562413203,7.65567599889128,1.022908505728136,,0,0,0,0,0.0
synthetic_random_flipping,160,8,5.933870246042469,6.126319007401866,0.7535142899308356,0.466498104956184,2.0,6.0,7.4688023742139755,14.068277775750015,1.1110243021644486,2.1741287806720933,,0,0,0,0,0.0
synthetic_small_zoom,152,16,8.693764258022728,9.30960250041409,0.6860074719454925,0.5160341026549062,7.0,22.0,2.012075441027572,8.219702546218862,4.357106264483344,1.9706989056099418,,0,0,0,0,0.0
__overall__,240,168,6.287081998332347,7.201199253885572,0.11358938652527995,0.1388115427348695,1.0,22.0,2.012075441027572,22.0,6.206934965558014,4.22309347769522,,0,0,0,0,
