selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_mmd,flyingthings,9,1.0,1.0,0.0,0.5378341163622514,flyingthings,flyingthings,"flyingthings,spair_synthetic_70_30,synthetic"
flow_mmd,kitti2012,9,0.0,0.0,6.5,0.6,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,9,0.0,0.0,3.166666666666666,0.44999999999999996,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,middlebury,9,0.0,1.0,4.0,0.18333333333333332,spair_synthetic_70_30,flyingthings,"flyingthings,synthetic_small_zoom,sintel"
flow_mmd,pfpascal,9,1.0,1.0,0.0,0.3333333333333333,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,flyingthings"
flow_mmd,pfwillow,9,0.0,0.0,16.0,-0.3,flyingthings,synthetic,"synthetic,spair_synthetic_70_30,synthetic_large_zoom"
flow_mmd,pointodyssey,9,0.0,0.0,6.5,0.4016771562027471,spair_synthetic_70_30,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,spair,9,0.0,0.0,18.0,0.2510482226267169,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,spair,spair_synthetic_70_30"
flow_mmd,synthetic,9,0.0,0.0,8.666666666666666,0.1333333333333333,spair_synthetic_70_30,synthetic,"synthetic,spair_synthetic_70_30,flyingthings"
flow_mmd,tss,9,0.0,1.0,3.0,0.35,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,synthetic_large_zoom"
flow_mmd,__overall__,90,0.2,0.4,6.583333333333333,0.2940559495191716,n/a,n/a,
feature_mmd,flyingthings,9,1.0,1.0,0.0,0.8739804390886586,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,9,1.0,1.0,0.0,0.6,sintel,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,9,1.0,1.0,0.0,0.44999999999999996,sintel,sintel,"sintel,flyingthings,spair_synthetic_70_30"
