train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,144,24,4.9831967583265575,5.675983747104407,0.6577267039638578,0.5011018556295761
pointodyssey,144,24,8.42503175749052,9.165142386456484,-0.48212586660766565,-0.7195240912058035
sintel,144,24,2.6838936076301514,3.2266331825362156,0.41748204796853966,0.33575684795593613
spair,144,24,2.612575131293497,2.9094124299262956,0.9352166853772746,0.8692392714083232
spair_synthetic_70_30,160,8,2.458584014397556,2.5903882223464816,0.7941414778006319,0.6015100547717894
synthetic,144,24,4.855553723476972,5.86467462113837,-0.18129600111587504,-0.15977137437310646
synthetic_large_zoom,152,16,6.1005924933321865,6.5641222151432395,0.17067447826447876,0.038633029275063645
synthetic_random_flipping,160,8,12.73643136763252,12.92258420241117,0.40754158576534294,0.2717914161090704
synthetic_small_zoom,152,16,7.434406432721792,9.929607235662496,0.23675670491092912,0.29850879264628033
__overall__,240,168,5.378369817561482,6.780692217776363,0.27232203813087524,0.2851520915912522
