train_dataset,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,144,24,4.836254497498701,5.666066463694337,0.5147271075306021,0.36888500717850065,9.0,22.0,8.694720154926957,15.7080010507607,3.6476781047065483,1.883212042076366,,0,0,0,0,0.0
pointodyssey,144,24,7.998769776382449,8.584091823624528,-0.39809624389795895,-0.591642691069257,4.0,22.0,13.900509700440942,18.27243983702722,4.112143263825109,1.4476310809284594,,0,0,0,0,0.0
sintel,144,24,2.6163541842363975,3.139625168838518,0.40302387554100677,0.33575684795593613,10.0,20.0,9.676213633463124,18.46043713221109,2.8501340124437813,2.7032303569278318,,0,0,0,0,0.0
spair,144,24,1.9725713369352345,2.3148643819291124,0.9370962206285096,0.8744599746329621,6.0,21.0,9.153673013876876,20.965555753154046,4.315467980287757,3.5904978066752986,,0,0,0,0,0.0
spair_synthetic_70_30,160,8,2.505164865769337,2.742629096106144,0.790250304507097,0.6606952586464699,10.0,22.0,12.74005763141763,18.64045932803102,3.9823830805184977,2.26671483677447,,0,0,0,0,0.0
synthetic,144,24,5.228866425938114,5.961158739201825,-0.20331164518244316,-0.20070453640258,1.0,21.0,6.959366963495935,9.558620708005323,5.599944196150529,0.8830105521332439,,0,0,0,0,0.0
synthetic_large_zoom,152,16,6.125921924066543,6.570511896603875,0.20190269438490588,0.14264503116946575,1.0,21.0,9.549846581255572,12.201296297810096,6.485259728800382,0.7457678594184134,,0,0,0,0,0.0
synthetic_random_flipping,160,8,9.036463308899867,9.136727608449904,0.4404330823838847,0.2734238116636464,1.0,4.0,9.784535555229802,14.163681836303324,1.0532687216470449,1.4271935449885809,,0,0,0,0,0.0
synthetic_small_zoom,152,16,7.324512853950287,9.634757311368656,0.23519472060148996,0.2805982650875035,1.0,22.0,1.6192396571828302,7.103666709104907,8.003661271568156,1.7366900563550323,,0,0,0,0,0.0
__overall__,240,168,5.066711733032169,6.296744249823222,0.3369677281003503,0.37247733544904715,1.0,22.0,1.6192396571828302,20.965555753154046,6.306308142827326,4.1249208261547565,,0,0,0,0,
