selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_mmd,flyingthings,9,1.0,1.0,0.0,0.44999999999999996,flyingthings,flyingthings,"flyingthings,spair_synthetic_70_30,synthetic"
flow_mmd,kitti2012,9,0.0,0.0,6.777777777777777,0.6499999999999999,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,9,0.0,0.0,3.833333333333334,0.5833333333333333,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,middlebury,9,0.0,1.0,2.9999999999999982,0.19999999999999998,pointodyssey,flyingthings,"flyingthings,synthetic_small_zoom,sintel"
flow_mmd,pfpascal,9,0.0,1.0,1.2222222222222214,0.29412803238560625,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,flyingthings"
flow_mmd,pfwillow,9,0.0,0.0,13.444444444444445,-0.10041928905068677,flyingthings,synthetic,"synthetic,spair_synthetic_70_30,synthetic_large_zoom"
flow_mmd,pointodyssey,9,0.0,0.0,5.944444444444445,0.4833333333333333,sintel,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,spair,9,0.0,0.0,16.333333333333332,0.1333333333333333,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,spair,spair_synthetic_70_30"
flow_mmd,synthetic,9,0.0,0.0,8.333333333333332,0.35,synthetic_small_zoom,synthetic,"synthetic,spair_synthetic_70_30,flyingthings"
flow_mmd,tss,9,0.0,1.0,3.777777777777777,0.44999999999999996,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,synthetic_large_zoom"
flow_mmd,__overall__,90,0.1,0.4,6.266666666666667,0.3493708743334919,n/a,n/a,
feature_mmd,flyingthings,9,1.0,1.0,0.0,0.8499999999999999,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,9,1.0,1.0,0.0,0.6499999999999999,sintel,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,9,1.0,1.0,0.0,0.4666666666666666,sintel,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,middlebury,9,0.0,1.0,2.9999999999999982,0.7666666666666666,pointodyssey,flyingthings,"flyingthings,spair_synthetic_70_30,sintel"
feature_mmd,pfpascal,9,0.0,1.0,1.2222222222222214,0.5546414324985718,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,flyingthings"
feature_mmd,pfwillow,9,0.0,1.0,1.5555555555555571,0.7196715715299218,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,flyingthings"
feature_mmd,pointodyssey,9,0.0,1.0,0.4444444444444464,0.7499999999999999,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,sintel"
feature_mmd,spair,9,1.0,1.0,0.0,0.5166666666666666,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,synthetic,9,0.0,0.0,10.333333333333332,0.35,synthetic_small_zoom,synthetic_random_flipping,"synthetic_random_flipping,synthetic,synthetic_large_zoom"
feature_mmd,tss,9,0.0,1.0,3.777777777777777,0.6333333333333333,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,flyingthings"
feature_mmd,__overall__,90,0.4,0.9,2.0333333333333337,0.6257646337361825,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,3.2222222222222214,,sintel,flyingthings,flyingthings
always_flyingthings,kitti2015,10,0.0,0.0,2.666666666666666,,sintel,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,1.0,2.9999999999999982,,pointodyssey,flyingthings,flyingthings
always_flyingthings,pfpascal,10,0.0,1.0,0.4444444444444464,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,pfwillow,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,0.0,1.5555555555555571,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,0.0,7.8888888888888875,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,6.555555555555554,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.3,0.6,2.533333333333333,,n/a,n/a,
always_best_avg,flyingthings,10,0.0,1.0,7.333333333333334,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,kitti2012,10,0.0,0.0,5.444444444444445,,sintel,spair_synthetic,spair_synthetic
always_best_avg,kitti2015,10,0.0,1.0,0.33333333333333215,,sintel,spair_synthetic,spair_synthetic
