train_dataset,n_train,n_test,mae,rmse,pearson,spearman
flyingthings,432,72,5.898620338408922,6.557544090597364,0.3179862372017169,0.4075216452742403
pointodyssey,432,72,9.73987899150718,10.696598849314617,-0.3831126023490471,-0.4475760937969978
sintel,432,72,3.271295678388851,3.959278456326039,0.3416162075387374,0.3127530017814523
spair,432,72,6.920940365001324,8.026798657778377,0.61685209230225,0.4160138222245305
spair_synthetic_70_30,480,24,2.846333069952536,3.3748933646237753,0.6891469891982177,0.7106169119721705
synthetic,432,72,4.991370550137025,6.238623764493877,0.023344343645643893,-0.04189976762610698
synthetic_large_zoom,456,48,7.043300389331588,7.950512324012196,-0.013470648433809235,0.025640776265891143
synthetic_random_flipping,480,24,10.219256990267958,11.211166448152161,0.09197095672794568,-0.001327147317995838
synthetic_small_zoom,456,48,6.022781242823167,7.302408155246186,0.27564357406296636,0.19965748564738808
__overall__,720,504,6.2697176711838045,7.55766732098133,0.22871981555179563,0.2523711536233949
