train_dataset,n_train,n_test,mae,rmse,pearson,spearman,target_min,target_max,pred_min,pred_max,target_std,pred_std,max_abs_zscore_feature,pred_nan,pred_inf,target_nan,target_inf,dropped_predictor_count
flyingthings,432,72,5.955991195290856,6.649406406705491,0.4701874770797098,0.21467021978613132,9.0,22.0,8.292108419112624,11.88888888888889,3.6285901761795403,1.1271509768554304,,0,0,0,0,0.0
pointodyssey,432,72,3.2411265432098766,4.339833310575447,,,3.0,22.0,10.868055555555555,10.868055555555555,4.30322517579318,0.0,,0,0,0,0,0.0
sintel,432,72,4.921562618096821,5.5434840506363505,0.23797170073419005,0.18138717554073172,10.0,22.0,8.753393762373005,11.8125,2.747017181428199,0.9732186879789106,,0,0,0,0,0.0
spair,432,72,5.041666666666665,5.838489784435952,,,1.0,21.0,10.666666666666666,10.666666666666666,4.840970180031128,0.0,,0,0,0,0,0.0
spair_synthetic_70_30,480,24,4.8125,5.890051640973391,,,9.0,22.0,11.125,11.125,4.323506485866921,0.0,,0,0,0,0,0.0
synthetic,432,72,5.0536689555145715,6.020785399763992,-0.10346046436066238,-0.12313880342056586,1.0,21.0,5.44133596986729,9.417560333054967,5.714598481299377,1.3672235574594551,,0,0,0,0,0.0
synthetic_large_zoom,456,48,6.573333942272078,7.26921185632936,0.05412355497892033,0.07209250679128236,1.0,22.0,10.185566891383575,10.796052631578947,7.269101990617548,0.2030312842344923,,0,0,0,0,0.0
synthetic_random_flipping,480,24,7.311447192032688,7.418442849712854,0.1041255530222595,0.12564268162846345,1.0,6.0,9.56421473220667,10.4875,1.2353305900311329,0.3865793776360317,,0,0,0,0,0.0
synthetic_small_zoom,456,48,6.067891791797002,7.336908593663114,0.23447933880202615,0.1357669906241183,1.0,22.0,2.7335337744818364,9.531093131072756,5.755432216610669,2.017565495675295,,0,0,0,0,0.0
__overall__,720,504,10.091397620257133,11.900673894552487,0.30689995152407357,0.4956903224171781,-11.70138888888889,11.88888888888889,2.7335337744818364,11.88888888888889,6.770594135256203,1.9671088852168273,,0,0,0,0,
