benchmark,spearman_dtb_dbt,std_across_variants,n_variant_contexts,n_sources
tss,-0.7727272727272727,0.0,9,11.0
pfwillow,-0.7545454545454545,0.0,9,11.0
pfpascal,-0.7272727272727273,0.0,9,11.0
synthetic,-0.7090909090909092,0.0,9,11.0
flyingthings,-0.48181818181818187,0.0,9,11.0
pointodyssey,-0.17272727272727276,0.0,9,11.0
kitti2015,-0.1181818181818182,0.0,9,11.0
spair,-0.03636363636363637,0.0,9,11.0
kitti2012,0.4090909090909091,0.0,9,11.0
MEAN_over_benchmarks,-0.37373737373737376,,81,
MEAN_over_contexts,-0.37373737373737376,,81,
