train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,16.329102655280643,12.07863126100672,0.0,0.0,33.977970625
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,16.329102655280643,12.07863126100672,0.0,0.0,35.21120625
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,16.329102655280643,12.07863126100672,0.0,0.0,58.910590625
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,16.329102655280643,12.07863126100672,0.0,0.0,59.676735625000006
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,16.329102655280643,12.07863126100672,0.0,0.0,39.701375
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,16.329102655280643,12.07863126100672,0.0,0.0,36.72107125
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,16.329102655280643,12.07863126100672,0.0,0.0,49.148585
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,16.329102655280643,12.07863126100672,0.0,0.0,52.2247775
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,16.329102655280636,12.078631261006713,0.0,0.0,32.59717453125
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,-39.877352613958934,-33.27051895258396,0.0,0.0,31.61853
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,-39.877352613958934,-33.27051895258396,0.0,0.0,32.71264375
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,-39.877352613958934,-33.27051895258396,0.0,0.0,56.89257562499999
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,-39.877352613958934,-33.27051895258396,0.0,0.0,57.688430000000004
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,-39.877352613958934,-33.27051895258396,0.0,0.0,36.144349999999996
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,-39.877352613958934,-33.27051895258396,0.0,0.0,32.7823025
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,-39.877352613958934,-33.27051895258396,0.0,0.0,46.1648375
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,-39.877352613958934,-33.27051895258396,0.0,0.0,49.10398875
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,-39.877352613958934,-33.27051895258396,0.0,0.0,29.25075296875
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,-34.78658347951757,-29.356123255526786,0.0,0.0,31.294341250000002
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,-34.78658347951757,-29.356123255526786,0.0,0.0,32.56343625
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,-34.78658347951757,-29.356123255526786,0.0,0.0,56.965011249999996
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,-34.78658347951757,-29.356123255526786,0.0,0.0,57.77677
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,-34.78658347951757,-29.356123255526786,0.0,0.0,36.67427375
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,-34.78658347951757,-29.356123255526786,0.0,0.0,33.3126975
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,-34.78658347951757,-29.356123255526786,0.0,0.0,46.40333625
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,-34.78658347951757,-29.356123255526786,0.0,0.0,49.3607325
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,-34.78658347951757,-29.356123255526786,0.0,0.0,29.521133125
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,-26.86136303003123,-23.811066375740715,0.0,0.0,39.519850000000005
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,-26.86136303003123,-23.811066375740715,0.0,0.0,40.868725
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,-26.86136303003123,-23.811066375740715,0.0,0.0,63.446934375
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,-26.86136303003123,-23.811066375740715,0.0,0.0,63.903050625000006
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,-26.86136303003123,-23.811066375740715,0.0,0.0,45.3264275
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,-26.86136303003123,-23.811066375740715,0.0,0.0,41.59822875
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,-26.86136303003123,-23.811066375740715,0.0,0.0,54.00139
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,-26.86136303003123,-23.811066375740715,0.0,0.0,56.59675125
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,-26.86136303003123,-23.811066375740715,0.0,0.0,37.1345740625
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,-15.36563192591588,-13.753400334424509,0.0,0.0,39.21822
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.0444,-15.36563192591588,-13.753400334424509,0.0,0.0,40.559791875
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.4778,-15.36563192591588,-13.753400334424509,0.0,0.0,63.051170625
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,53.4,-15.36563192591588,-13.753400334424509,0.0,0.0,63.5859225
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,-15.36563192591588,-13.753400334424509,0.0,0.0,44.87855875
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,-15.36563192591588,-13.753400334424509,0.0,0.0,41.312995
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,-15.36563192591588,-13.753400334424509,0.0,0.0,53.575345000000006
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,36.9398,-15.36563192591588,-13.753400334424509,0.0,0.0,56.263262499999996
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,-15.365631925915876,-13.75340033442451,0.0,0.0,36.744575624999996
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,14.178719593769745,10.9118471742486,0.0,0.0,35.369256875000005
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,14.178719593769745,10.9118471742486,0.0,0.0,36.15214125
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,64.7289,14.178719593769745,10.9118471742486,0.0,0.0,61.736536875
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,14.178719593769745,10.9118471742486,0.0,0.0,62.401075000000006
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,93.9512,14.178719593769745,10.9118471742486,0.0,0.0,36.999823750000004
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,14.178719593769745,10.9118471742486,0.0,0.0,33.8898575
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.4434,14.178719593769745,10.9118471742486,0.0,0.0,46.73649625
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,14.178719593769745,10.9118471742486,0.0,0.0,49.78200875
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.1356,14.178719593769747,10.911847174248601,0.0,0.0,33.323026562500004
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.633,12.583338289355904,11.912054497857756,0.0,0.0,40.491354375
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.6918,12.583338289355904,11.912054497857756,0.0,0.0,41.860840625
flyingthings,spair|catspp|True|False,spair,catspp|True|False,19.9484,12.583338289355904,11.912054497857756,0.0,0.0,66.167498125
