train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,12.66935367504026,18.63745702369884,0.0,0.0,33.977970625
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,12.66935367504026,18.63745702369884,0.0,0.0,35.21120625
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,12.66935367504026,18.63745702369884,0.0,0.0,58.910590625
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,12.66935367504026,18.63745702369884,0.0,0.0,59.676735625000006
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,12.66935367504026,18.63745702369884,0.0,0.0,39.701375
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,12.66935367504026,18.63745702369884,0.0,0.0,36.72107125
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,12.66935367504026,18.63745702369884,0.0,0.0,49.148585
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,12.66935367504026,18.63745702369884,0.0,0.0,52.2247775
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,12.66935367504026,18.637457023698847,0.0,0.0,32.59717453125
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,10.525284752942744,-0.775640436547368,0.0,0.0,31.61853
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,10.525284752942744,-0.775640436547368,0.0,0.0,32.71264375
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,10.525284752942744,-0.775640436547368,0.0,0.0,56.89257562499999
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,10.525284752942744,-0.775640436547368,0.0,0.0,57.688430000000004
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,10.525284752942744,-0.775640436547368,0.0,0.0,36.144349999999996
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,10.525284752942744,-0.775640436547368,0.0,0.0,32.7823025
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,10.525284752942744,-0.775640436547368,0.0,0.0,46.1648375
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,10.525284752942744,-0.775640436547368,0.0,0.0,49.10398875
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,10.525284752942744,-0.775640436547386,0.0,0.0,29.25075296875
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,4.591525691450559,-7.281198782135636,0.0,0.0,31.294341250000002
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,4.591525691450559,-7.281198782135636,0.0,0.0,32.56343625
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,4.591525691450559,-7.281198782135636,0.0,0.0,56.965011249999996
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,4.591525691450559,-7.281198782135636,0.0,0.0,57.77677
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,4.591525691450559,-7.281198782135636,0.0,0.0,36.67427375
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,4.591525691450559,-7.281198782135636,0.0,0.0,33.3126975
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,4.591525691450559,-7.281198782135636,0.0,0.0,46.40333625
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,4.591525691450559,-7.281198782135636,0.0,0.0,49.3607325
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,4.591525691450545,-7.281198782135645,0.0,0.0,29.521133125
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,-5.823442665093249,-7.7793692532272996,0.0,0.0,39.519850000000005
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,-5.823442665093249,-7.7793692532272996,0.0,0.0,40.868725
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,-5.823442665093249,-7.7793692532272996,0.0,0.0,63.446934375
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,-5.823442665093249,-7.7793692532272996,0.0,0.0,63.903050625000006
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,-5.823442665093249,-7.7793692532272996,0.0,0.0,45.3264275
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,-5.823442665093249,-7.7793692532272996,0.0,0.0,41.59822875
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,-5.823442665093249,-7.7793692532272996,0.0,0.0,54.00139
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,-5.823442665093249,-7.7793692532272996,0.0,0.0,56.59675125
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,-5.823442665093249,-7.779369253227276,0.0,0.0,37.1345740625
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,-5.340190742000655,-8.995415732409905,0.0,0.0,39.21822
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.0444,-5.340190742000655,-8.995415732409905,0.0,0.0,40.559791875
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.4778,-5.340190742000655,-8.995415732409905,0.0,0.0,63.051170625
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,53.4,-5.340190742000655,-8.995415732409905,0.0,0.0,63.5859225
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,-5.340190742000655,-8.995415732409905,0.0,0.0,44.87855875
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,-5.340190742000655,-8.995415732409905,0.0,0.0,41.312995
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,-5.340190742000655,-8.995415732409905,0.0,0.0,53.575345000000006
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,36.9398,-5.340190742000655,-8.995415732409905,0.0,0.0,56.263262499999996
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,-5.340190742000655,-8.995415732409905,0.0,0.0,36.744575624999996
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,-1.9487780988973296,16.851729536797365,0.0,0.0,35.369256875000005
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,-1.9487780988973296,16.851729536797365,0.0,0.0,36.15214125
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,64.7289,-1.9487780988973296,16.851729536797365,0.0,0.0,61.736536875
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,-1.9487780988973296,16.851729536797365,0.0,0.0,62.401075000000006
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,93.9512,-1.9487780988973296,16.851729536797365,0.0,0.0,36.999823750000004
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,-1.9487780988973296,16.851729536797365,0.0,0.0,33.8898575
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.4434,-1.9487780988973296,16.851729536797365,0.0,0.0,46.73649625
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,-1.9487780988973296,16.851729536797365,0.0,0.0,49.78200875
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.1356,-1.9487780988973296,16.851729536797365,0.0,0.0,33.323026562500004
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.633,-8.685291120591605,1.667008437799485,0.0,0.0,40.491354375
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.6918,-8.685291120591605,1.667008437799485,0.0,0.0,41.860840625
flyingthings,spair|catspp|True|False,spair,catspp|True|False,19.9484,-8.685291120591605,1.667008437799485,0.0,0.0,66.167498125
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,-8.685291120591605,1.667008437799485,0.0,0.0,66.7804625
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6105,-8.685291120591605,1.667008437799485,0.0,0.0,46.44190625
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.7028,-8.685291120591605,1.667008437799485,0.0,0.0,42.68835125
flyingthings,spair|glunet|True|False,spair,glunet|True|False,6.6514,-8.685291120591605,1.667008437799485,0.0,0.0,56.185222499999995
flyingthings,spair|glunet|True|True,spair,glunet|True|True,7.582,-8.685291120591605,1.667008437799485,0.0,0.0,59.34122625
flyingthings,spair|raft|True|False,spair,raft|True|False,2.69925,-8.685291120591605,1.667008437799485,0.0,0.0,38.2335953125
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,-7.640383165419414,5.7271679375043405,0.0,0.0,38.059065
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,22.0954,-7.640383165419414,5.7271679375043405,0.0,0.0,39.311755625
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,38.1694,-7.640383165419414,5.7271679375043405,0.0,0.0,62.661204375
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,38.2449,-7.640383165419414,5.7271679375043405,0.0,0.0,63.57417
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,-7.640383165419414,5.7271679375043405,0.0,0.0,44.738479999999996
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,15.7001,-7.640383165419414,5.7271679375043405,0.0,0.0,41.513678750000004
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,35.4304,-7.640383165419414,5.7271679375043405,0.0,0.0,53.60927375
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,27.769,-7.640383165419414,5.7271679375043405,0.0,0.0,57.160635
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,15.92325,-7.640383165419413,5.727167937504345,0.0,0.0,35.89139171875
flyingthings,tss|catspp|False|False,tss,catspp|False|False,33.5001,9.704194802504832,0.6083991999752582,0.0,0.0,37.900501874999996
flyingthings,tss|catspp|False|True,tss,catspp|False|True,32.7945,9.704194802504832,0.6083991999752582,0.0,0.0,39.196129375
flyingthings,tss|catspp|True|False,tss,catspp|True|False,66.7564,9.704194802504832,0.6083991999752582,0.0,0.0,60.872843124999996
flyingthings,tss|catspp|True|True,tss,catspp|True|True,66.7002,9.704194802504832,0.6083991999752582,0.0,0.0,61.588533749999996
