train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,3.53872548898887,2.032607191453089,0.0,0.0,33.977970625
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,3.53872548898887,2.032607191453089,0.0,0.0,35.21120625
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,3.544061967914952,2.035672409559422,0.0,0.0,58.910590625
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,3.544061967914952,2.035672409559422,0.0,0.0,59.676735625000006
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,3.53872548898887,2.032607191453089,0.0,0.0,39.701375
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,3.53872548898887,2.032607191453089,0.0,0.0,36.72107125
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,3.544061967914952,2.035672409559422,0.0,0.0,49.148585
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,3.544061967914952,2.035672409559422,0.0,0.0,52.2247775
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,3.53872548898887,2.032607191453089,0.0,0.0,32.59717453125
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,-2.90176973347898,-2.0116478992738895,0.0,0.0,31.61853
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,-2.90176973347898,-2.0116478992738895,0.0,0.0,32.71264375
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,2.8051834076329043,1.94468956097256,0.0,0.0,56.89257562499999
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,2.8051834076329043,1.94468956097256,0.0,0.0,57.688430000000004
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,-2.90176973347898,-2.0116478992738895,0.0,0.0,36.144349999999996
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,-2.90176973347898,-2.0116478992738895,0.0,0.0,32.7823025
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,2.8051834076329043,1.94468956097256,0.0,0.0,46.1648375
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,2.8051834076329043,1.94468956097256,0.0,0.0,49.10398875
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,-2.90176973347898,-2.0116478992738895,0.0,0.0,29.25075296875
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,-4.22374826372704,-2.688993242009887,0.0,0.0,31.294341250000002
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,-4.22374826372704,-2.688993242009887,0.0,0.0,32.56343625
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,2.8843172994396484,1.8362623058320233,0.0,0.0,56.965011249999996
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,2.8843172994396484,1.8362623058320233,0.0,0.0,57.77677
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,-4.22374826372704,-2.688993242009887,0.0,0.0,36.67427375
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,-4.22374826372704,-2.688993242009887,0.0,0.0,33.3126975
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,2.8843172994396484,1.8362623058320233,0.0,0.0,46.40333625
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,2.8843172994396484,1.8362623058320233,0.0,0.0,49.3607325
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,-4.22374826372704,-2.688993242009887,0.0,0.0,29.521133125
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,1.9414360922953315,1.3522212819416302,0.0,0.0,39.519850000000005
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,1.9414360922953315,1.3522212819416302,0.0,0.0,40.868725
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,3.3369260161295906,2.324187951991945,0.0,0.0,63.446934375
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,3.3369260161295906,2.324187951991945,0.0,0.0,63.903050625000006
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,1.9414360922953315,1.3522212819416302,0.0,0.0,45.3264275
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,1.9414360922953315,1.3522212819416302,0.0,0.0,41.59822875
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,3.3369260161295906,2.324187951991945,0.0,0.0,54.00139
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,3.3369260161295906,2.324187951991945,0.0,0.0,56.59675125
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,1.9414360922953315,1.3522212819416302,0.0,0.0,37.1345740625
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,1.2013798401101785,0.865994839228175,0.0,0.0,39.21822
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.0444,1.2013798401101785,0.865994839228175,0.0,0.0,40.559791875
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.4778,3.268229821762727,2.3558495527930434,0.0,0.0,63.051170625
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,53.4,3.268229821762727,2.3558495527930434,0.0,0.0,63.5859225
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,1.2013798401101785,0.865994839228175,0.0,0.0,44.87855875
