train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,1.3787525529319689,0.42610707449749724,0.0,0.0,45.63009793261774
flyingthings,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,1.3787525529319689,0.42610707449749724,0.0,0.0,67.30157589755885
flyingthings,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,1.3787525529319689,0.42610707449749724,0.0,0.0,64.41131930096199
flyingthings,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,1.3787525529319689,0.42610707449749724,0.0,0.0,59.343450803804856
flyingthings,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,1.3787525529319689,0.42610707449749724,0.0,0.0,90.83359794552929
flyingthings,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,1.3787525529319689,0.42610707449749724,0.0,0.0,88.97035111833641
flyingthings,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,1.3787525529319689,0.42610707449749724,0.0,0.0,94.91379137836788
flyingthings,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,1.3787525529319689,0.42610707449749724,0.0,0.0,92.61346132569105
flyingthings,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,1.3787525529319689,0.42610707449749724,0.0,0.0,36.16953574711503
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,4.247631497446838,1.7094370532739422,0.0,0.0,50.155604039542666
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,4.247631497446838,1.7094370532739422,0.0,0.0,47.77626935207238
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,4.247631497446838,1.7094370532739422,0.0,0.0,37.35455875204872
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,4.247631497446838,1.7094370532739422,0.0,0.0,42.30842927371517
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,4.247631497446838,1.7094370532739422,0.0,0.0,80.0474204901592
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,4.247631497446838,1.7094370532739422,0.0,0.0,75.83926329902457
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,4.247631497446838,1.7094370532739422,0.0,0.0,24.37040763020459
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,4.247631497446838,1.7094370532739422,0.0,0.0,86.80654214069271
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,4.247631497446838,1.7094370532739422,0.0,0.0,4.070226506850993
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,-2.505768829025634,-6.615265590013113,0.0,0.0,81.91699696157484
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,-2.505768829025634,-6.615265590013113,0.0,0.0,82.09204670313706
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,-2.505768829025634,-6.615265590013113,0.0,0.0,93.04016348161504
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,-2.505768829025634,-6.615265590013113,0.0,0.0,93.49552248532119
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,-2.505768829025634,-6.615265590013113,0.0,0.0,64.6495483822976
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,-2.505768829025634,-6.615265590013113,0.0,0.0,65.93887073947893
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,-2.505768829025634,-6.615265590013113,0.0,0.0,60.752146465823316
